model,date,y_true,y_pred
catboost,2018-02-01,975.0,2056.668697719047
catboost,2018-03-01,866.0,2952.850185729595
catboost,2018-04-01,771.0,3784.2240481054578
catboost,2018-05-01,411.0,6244.259586144629
catboost,2018-06-01,338.0,3911.463516282277
catboost,2018-07-01,355.0,3074.905886888207
catboost,2017-09-01,571.0,925.9705888649833
catboost,2017-10-01,966.0,1619.6889583857446
catboost,2017-11-01,746.0,1515.6299338248728
catboost,2017-12-01,1109.0,1412.8461428745632
catboost,2018-01-01,1267.0,1411.5016326769273
catboost,2018-02-01,975.0,1809.2978478715263
catboost,2018-03-01,866.0,2435.537557180008
catboost,2018-04-01,771.0,3425.316778333501
catboost,2018-05-01,411.0,5881.17046140244
catboost,2018-06-01,338.0,4875.458059359438
catboost,2018-07-01,355.0,3780.588220132667
catboost,2018-08-01,275.0,4770.308486906859
catboost,2017-10-01,966.0,1945.4241211641552
catboost,2017-11-01,746.0,1885.4912216370558
catboost,2017-12-01,1109.0,2602.807609241459
catboost,2018-01-01,1267.0,3166.78259785095
catboost,2018-02-01,975.0,8044.030120844494
catboost,2018-03-01,866.0,9227.841406106649
catboost,2018-04-01,771.0,7621.457310876249
catboost,2018-05-01,411.0,7375.681181434903
catboost,2018-06-01,338.0,4259.277466120051
catboost,2018-07-01,355.0,3658.9400121682115
catboost,2018-08-01,275.0,4136.419534183638
catboost,2018-09-01,484.0,7611.070605392608
catboost,2017-11-01,746.0,1176.2992481606161
catboost,2017-12-01,1109.0,1496.7778149466376
catboost,2018-01-01,1267.0,1187.3150064045149
catboost,2018-02-01,975.0,1510.060244852868
catboost,2018-03-01,866.0,1686.8903689799986
catboost,2018-04-01,771.0,1489.7660212169603
catboost,2018-05-01,411.0,1071.35778848861
catboost,2018-06-01,338.0,1045.1584887378413
catboost,2018-07-01,355.0,337.9231863211544
catboost,2018-08-01,275.0,517.1853172596402
catboost,2018-09-01,484.0,780.6476778719052
catboost,2018-10-01,511.0,1119.0470786403666
catboost,2017-12-01,1109.0,757.8877952642097
catboost,2018-01-01,1267.0,721.8453697658106
catboost,2018-02-01,975.0,1505.1253771851343
catboost,2018-03-01,866.0,2146.9402353610585
catboost,2018-04-01,771.0,2496.1964140513037
catboost,2018-05-01,411.0,1749.3825566580094
catboost,2018-06-01,338.0,1006.0884393112046
catboost,2018-07-01,355.0,416.0022772205548
catboost,2018-08-01,275.0,543.8198394184355
catboost,2018-09-01,484.0,661.8760955548942
catboost,2018-10-01,511.0,1377.2507771992377
catboost,2018-11-01,616.0,3046.027711122075
catboost,2018-01-01,1267.0,1455.2177414820917
catboost,2018-02-01,975.0,1814.3650787900074
catboost,2018-03-01,866.0,2168.9051333524267
catboost,2018-04-01,771.0,2506.680776741692
catboost,2018-05-01,411.0,2388.372983883582
catboost,2018-06-01,338.0,1833.4834912817992
catboost,2018-07-01,355.0,888.2168206099032
catboost,2018-08-01,275.0,581.478182044958
catboost,2018-09-01,484.0,1007.2693692474295
catboost,2018-10-01,511.0,1101.6639173085869
catboost,2018-11-01,616.0,1940.208931742141
catboost,2018-12-01,1085.0,4259.413569744414
catboost,2018-02-01,975.0,2000.3521269876824
catboost,2018-03-01,866.0,2989.642109853221
catboost,2018-04-01,771.0,3659.139119932587
catboost,2018-05-01,411.0,5464.587074140563
catboost,2018-06-01,338.0,4362.790403745059
catboost,2018-07-01,355.0,3399.7211307884995
catboost,2018-08-01,275.0,3550.8440023384537
catboost,2018-09-01,484.0,8694.176193625723
catboost,2018-10-01,511.0,11553.776062163579
catboost,2018-11-01,616.0,17841.61157619717
catboost,2018-12-01,1085.0,30584.930926655532
catboost,2019-01-01,1624.0,32126.033872429456
catboost,2018-03-01,866.0,1569.566490340526
catboost,2018-04-01,771.0,1761.712931667199
catboost,2018-05-01,411.0,1092.4940537070652
catboost,2018-06-01,338.0,775.2767906985819
catboost,2018-07-01,355.0,466.8598426431354
catboost,2018-08-01,275.0,559.5997992012108
catboost,2018-09-01,484.0,661.876620284982
catboost,2018-10-01,511.0,1357.2757947897571
catboost,2018-11-01,616.0,2318.6721510402103
catboost,2018-12-01,1085.0,4153.764311292079
catboost,2019-01-01,1624.0,17918.25344769354
catboost,2019-02-01,3761.0,31580.64212959115
catboost,2018-04-01,771.0,1234.0698197147685
catboost,2018-05-01,411.0,768.345565196023
catboost,2018-06-01,338.0,655.3751983249676
catboost,2018-07-01,355.0,461.67924430808125
catboost,2018-08-01,275.0,569.5653840982077
catboost,2018-09-01,484.0,786.5183235052373
catboost,2018-10-01,511.0,1488.6670508808852
catboost,2018-11-01,616.0,1617.4463686348445
catboost,2018-12-01,1085.0,2144.9682320411066
catboost,2019-01-01,1624.0,3714.2268906471936
catboost,2019-02-01,3761.0,12091.5538150872
catboost,2019-03-01,22227.0,22977.924755814318
catboost,2018-05-01,411.0,650.288470892895
catboost,2018-06-01,338.0,487.3930507542409
catboost,2018-07-01,355.0,364.1243757691009
catboost,2018-08-01,275.0,508.22893964344075
catboost,2018-09-01,484.0,654.4929676240217
catboost,2018-10-01,511.0,1085.0828524554072
catboost,2018-11-01,616.0,1322.6844264134302
catboost,2018-12-01,1085.0,2422.5569835473266
catboost,2019-01-01,1624.0,4946.547449006686
catboost,2019-02-01,3761.0,15483.286064851165
catboost,2019-03-01,22227.0,26889.29129147319
catboost,2019-04-01,50747.0,12130.42148061335
catboost,2018-06-01,338.0,427.6898857860442
catboost,2018-07-01,355.0,307.98596871654627
catboost,2018-08-01,275.0,526.1701253253277
catboost,2018-09-01,484.0,739.6832375483127
catboost,2018-10-01,511.0,952.3950097959723
catboost,2018-11-01,616.0,1459.8143006561977
catboost,2018-12-01,1085.0,2777.6991120936405
catboost,2019-01-01,1624.0,4822.784270979639
catboost,2019-02-01,3761.0,15687.656852148793
catboost,2019-03-01,22227.0,24079.942569194533
catboost,2019-04-01,50747.0,11892.155662211499
catboost,2019-05-01,50832.0,6610.841496022196
catboost,2018-07-01,355.0,247.1998826611225
catboost,2018-08-01,275.0,372.3504746298577
catboost,2018-09-01,484.0,440.5867519542426
catboost,2018-10-01,511.0,857.6434805187309
catboost,2018-11-01,616.0,1423.4548470792456
catboost,2018-12-01,1085.0,2227.763119262998
catboost,2019-01-01,1624.0,3330.691480714645
catboost,2019-02-01,3761.0,11787.05619577829
catboost,2019-03-01,22227.0,26394.8481390782
catboost,2019-04-01,50747.0,12202.469814445205
catboost,2019-05-01,50832.0,5310.967815945988
catboost,2019-06-01,16275.0,1840.2829651715383
catboost,2018-08-01,275.0,410.72903653237336
catboost,2018-09-01,484.0,811.9982326149375
catboost,2018-10-01,511.0,1447.76490928546
catboost,2018-11-01,616.0,2594.351857493051
catboost,2018-12-01,1085.0,4762.553165420723
catboost,2019-01-01,1624.0,15566.175294215185
catboost,2019-02-01,3761.0,29324.497674419843
catboost,2019-03-01,22227.0,25119.141888413014
catboost,2019-04-01,50747.0,13063.756484538811
catboost,2019-05-01,50832.0,5692.070205213922
catboost,2019-06-01,16275.0,1909.0450315891944
catboost,2019-07-01,1621.0,1261.4779804787618
catboost,2018-09-01,484.0,449.9260434443049
catboost,2018-10-01,511.0,923.2032894872154
catboost,2018-11-01,616.0,1336.407926913932
catboost,2018-12-01,1085.0,1421.6347172016508
catboost,2019-01-01,1624.0,2057.838853703648
catboost,2019-02-01,3761.0,4181.017423109792
catboost,2019-03-01,22227.0,10877.072555996085
catboost,2019-04-01,50747.0,8822.932806778459
catboost,2019-05-01,50832.0,3166.4335753443056
catboost,2019-06-01,16275.0,1842.5420867047465
catboost,2019-07-01,1621.0,582.624037132603
catboost,2019-08-01,636.0,712.0913338152977
catboost,2018-10-01,511.0,835.300080899995
catboost,2018-11-01,616.0,1248.5123375935937
catboost,2018-12-01,1085.0,1502.8039322515424
catboost,2019-01-01,1624.0,2533.4445809616045
catboost,2019-02-01,3761.0,5176.491051508434
catboost,2019-03-01,22227.0,10620.055124850012
catboost,2019-04-01,50747.0,8245.5689040683
catboost,2019-05-01,50832.0,2836.2619560384746
catboost,2019-06-01,16275.0,585.0715039029265
catboost,2019-07-01,1621.0,811.8160428518459
catboost,2019-08-01,636.0,847.333554092369
catboost,2019-09-01,653.0,1183.0227889032053
catboost,2018-11-01,616.0,1055.2494002397325
catboost,2018-12-01,1085.0,1271.7556486646326
catboost,2019-01-01,1624.0,2954.596619217242
catboost,2019-02-01,3761.0,7509.09701561193
catboost,2019-03-01,22227.0,11957.08048511799
catboost,2019-04-01,50747.0,12512.341106958209
catboost,2019-05-01,50832.0,6454.708913059634
catboost,2019-06-01,16275.0,1848.25117780029
catboost,2019-07-01,1621.0,546.0541317064062
catboost,2019-08-01,636.0,1458.8042499204917
catboost,2019-09-01,653.0,1225.4692881540118
catboost,2019-10-01,523.0,1987.3974059185857
catboost,2018-12-01,1085.0,697.6455219887093
catboost,2019-01-01,1624.0,2697.489504419917
catboost,2019-02-01,3761.0,5514.193177246742
catboost,2019-03-01,22227.0,12970.827659811868
catboost,2019-04-01,50747.0,11698.432452561889
catboost,2019-05-01,50832.0,7784.962773385502
catboost,2019-06-01,16275.0,2459.6688519286718
catboost,2019-07-01,1621.0,539.1381137147964
catboost,2019-08-01,636.0,862.6701388411211
catboost,2019-09-01,653.0,990.6126231402664
catboost,2019-10-01,523.0,1748.3945345638804
catboost,2019-11-01,557.0,3280.3574409397897
catboost,2019-01-01,1624.0,2802.1324590911336
catboost,2019-02-01,3761.0,5273.412024967155
catboost,2019-03-01,22227.0,12915.970660164581
catboost,2019-04-01,50747.0,11303.768435050068
catboost,2019-05-01,50832.0,4013.761771518288
catboost,2019-06-01,16275.0,1867.1096407210835
catboost,2019-07-01,1621.0,745.3557051435628
catboost,2019-08-01,636.0,1136.5810653851067
catboost,2019-09-01,653.0,1035.408804154391
catboost,2019-10-01,523.0,1771.2999190767064
catboost,2019-11-01,557.0,2733.3281563396577
catboost,2019-12-01,903.0,4866.6268671791595
catboost,2019-02-01,3761.0,3347.5846605229826
catboost,2019-03-01,22227.0,10695.60740285051
catboost,2019-04-01,50747.0,8669.905570647667
catboost,2019-05-01,50832.0,2555.3811704662053
catboost,2019-06-01,16275.0,733.0190875140393
catboost,2019-07-01,1621.0,673.3974545433648
catboost,2019-08-01,636.0,640.4434961853194
catboost,2019-09-01,653.0,953.1111565968104
catboost,2019-10-01,523.0,1641.30295296444
catboost,2019-11-01,557.0,3437.2049968290767
catboost,2019-12-01,903.0,18297.168367237195
catboost,2020-01-01,1709.0,32523.061648289553
catboost,2019-03-01,22227.0,10392.244938760858
catboost,2019-04-01,50747.0,7859.63086932961
catboost,2019-05-01,50832.0,2602.7518924284313
catboost,2019-06-01,16275.0,891.56676480325
catboost,2019-07-01,1621.0,778.881211481556
catboost,2019-08-01,636.0,489.6502649567592
catboost,2019-09-01,653.0,755.6759489362835
catboost,2019-10-01,523.0,1148.9429530340253
catboost,2019-11-01,557.0,2177.354793792894
catboost,2019-12-01,903.0,6352.922132936849
catboost,2020-01-01,1709.0,17584.276585537424
catboost,2020-02-01,2968.0,30706.283167459485
catboost,2019-04-01,50747.0,14448.347317393136
catboost,2019-05-01,50832.0,8044.848104833853
catboost,2019-06-01,16275.0,2845.710408404476
catboost,2019-07-01,1621.0,603.0008579711775
catboost,2019-08-01,636.0,921.4411008990087
catboost,2019-09-01,653.0,1303.5712855493985
catboost,2019-10-01,523.0,1405.8639184102908
catboost,2019-11-01,557.0,3742.776167568604
catboost,2019-12-01,903.0,18682.511857816782
catboost,2020-01-01,1709.0,30172.783911681014
catboost,2020-02-01,2968.0,30144.805830565867
catboost,2020-03-01,5135.0,22023.728172995114
catboost,2019-05-01,50832.0,16269.449841343778
catboost,2019-06-01,16275.0,7086.496306053764
catboost,2019-07-01,1621.0,6070.467695021093
catboost,2019-08-01,636.0,9741.855543178202
catboost,2019-09-01,653.0,16521.619312330855
catboost,2019-10-01,523.0,24652.64224297078
catboost,2019-11-01,557.0,28072.57196038731
catboost,2019-12-01,903.0,28790.167615818933
catboost,2020-01-01,1709.0,29933.910136147882
catboost,2020-02-01,2968.0,28087.844225787758
catboost,2020-03-01,5135.0,19020.242765141382
catboost,2020-04-01,2617.0,8445.228062233778
catboost,2019-06-01,16275.0,17315.709531782995
catboost,2019-07-01,1621.0,8370.718506734795
catboost,2019-08-01,636.0,11816.4216206414
catboost,2019-09-01,653.0,18650.879595877876
catboost,2019-10-01,523.0,23550.644793245443
catboost,2019-11-01,557.0,25667.258255101122
catboost,2019-12-01,903.0,28284.242425264118
catboost,2020-01-01,1709.0,27163.275623660596
catboost,2020-02-01,2968.0,25065.590682768176
catboost,2020-03-01,5135.0,20535.407684682057
catboost,2020-04-01,2617.0,9841.069558067236
catboost,2020-05-01,2116.0,3729.3619338464205
catboost,2019-07-01,1621.0,9732.725434070126
catboost,2019-08-01,636.0,12279.12183509253
catboost,2019-09-01,653.0,17704.683588195083
catboost,2019-10-01,523.0,21908.514616332977
catboost,2019-11-01,557.0,25648.389378549266
catboost,2019-12-01,903.0,28251.45309087302
catboost,2020-01-01,1709.0,26099.280303039235
catboost,2020-02-01,2968.0,24565.945643902065
catboost,2020-03-01,5135.0,19172.19623098884
catboost,2020-04-01,2617.0,11273.691088785772
catboost,2020-05-01,2116.0,4316.544166783455
catboost,2020-06-01,1795.0,3072.6678868664762
catboost,2019-08-01,636.0,1728.4838885563886
catboost,2019-09-01,653.0,2658.0923153834833
catboost,2019-10-01,523.0,5070.401066875202
catboost,2019-11-01,557.0,18574.86405628867
catboost,2019-12-01,903.0,31630.031227314485
catboost,2020-01-01,1709.0,31580.52968697271
catboost,2020-02-01,2968.0,26213.314314771866
catboost,2020-03-01,5135.0,19014.45817623323
catboost,2020-04-01,2617.0,7401.284573701475
catboost,2020-05-01,2116.0,3023.0992235139192
catboost,2020-06-01,1795.0,1659.946088124958
catboost,2020-07-01,1101.0,1864.9112003450255
catboost,2019-09-01,653.0,1406.8102742590472
catboost,2019-10-01,523.0,1934.243761783594
catboost,2019-11-01,557.0,4788.181577857969
catboost,2019-12-01,903.0,17495.303344298685
catboost,2020-01-01,1709.0,28719.550548201896
catboost,2020-02-01,2968.0,32268.142203887513
catboost,2020-03-01,5135.0,24190.634002664952
catboost,2020-04-01,2617.0,12870.995118997937
catboost,2020-05-01,2116.0,4592.036260821778
catboost,2020-06-01,1795.0,1757.337833427745
catboost,2020-07-01,1101.0,1226.972830189481
catboost,2020-08-01,815.0,1120.7019064718315
catboost,2019-10-01,523.0,1343.235805600967
catboost,2019-11-01,557.0,1908.2105234111418
catboost,2019-12-01,903.0,3640.1747123084942
catboost,2020-01-01,1709.0,17627.078452345202
catboost,2020-02-01,2968.0,30613.803832783236
catboost,2020-03-01,5135.0,27542.270536122807
catboost,2020-04-01,2617.0,13715.316264669527
catboost,2020-05-01,2116.0,3348.5776577386227
catboost,2020-06-01,1795.0,770.5977466283048
catboost,2020-07-01,1101.0,1411.448318773917
catboost,2020-08-01,815.0,1320.2387423040163
catboost,2020-09-01,607.0,965.2544447216123
catboost,2019-11-01,557.0,1346.811241382903
catboost,2019-12-01,903.0,2096.4867129408217
catboost,2020-01-01,1709.0,4329.302782626912
catboost,2020-02-01,2968.0,19949.682156404873
catboost,2020-03-01,5135.0,31871.17630927224
catboost,2020-04-01,2617.0,19286.331870570975
catboost,2020-05-01,2116.0,10984.358123902091
catboost,2020-06-01,1795.0,2057.5000580507008
catboost,2020-07-01,1101.0,778.7658597128757
catboost,2020-08-01,815.0,982.9121487180273
catboost,2020-09-01,607.0,539.4598513390038
catboost,2020-10-01,571.0,1089.352011971695
catboost,2019-12-01,903.0,1584.56225934753
catboost,2020-01-01,1709.0,2879.4518197948855
catboost,2020-02-01,2968.0,5042.624479802561
catboost,2020-03-01,5135.0,14575.067483494504
catboost,2020-04-01,2617.0,14610.45377083843
catboost,2020-05-01,2116.0,7340.283850304696
catboost,2020-06-01,1795.0,2137.0085328413384
catboost,2020-07-01,1101.0,814.3368109902267
catboost,2020-08-01,815.0,771.02363038358
catboost,2020-09-01,607.0,428.9427356812939
catboost,2020-10-01,571.0,939.3956322719168
catboost,2020-11-01,1106.0,1396.1376167339495
catboost,2020-01-01,1709.0,1815.4078921753803
catboost,2020-02-01,2968.0,3162.8030931230055
catboost,2020-03-01,5135.0,10667.735065779565
catboost,2020-04-01,2617.0,9739.755730867308
catboost,2020-05-01,2116.0,3705.7646766677462
catboost,2020-06-01,1795.0,1983.5401484670879
catboost,2020-07-01,1101.0,646.69341727153
catboost,2020-08-01,815.0,614.6659595778201
catboost,2020-09-01,607.0,657.6311639682453
catboost,2020-10-01,571.0,843.7399813975899
catboost,2020-11-01,1106.0,1698.5270829287442
catboost,2020-12-01,765.0,2489.3473647455294
catboost,2020-02-01,2968.0,3282.3431694108945
catboost,2020-03-01,5135.0,11642.292380053648
catboost,2020-04-01,2617.0,13299.597575917096
catboost,2020-05-01,2116.0,8772.712449318184
catboost,2020-06-01,1795.0,2957.176809857486
catboost,2020-07-01,1101.0,871.3110770305211
catboost,2020-08-01,815.0,358.13890138615625
catboost,2020-09-01,607.0,704.2456314156507
catboost,2020-10-01,571.0,906.2852694528883
catboost,2020-11-01,1106.0,1336.4538445212083
catboost,2020-12-01,765.0,1606.4827706841497
catboost,2021-01-01,1244.0,2410.3769932464306
catboost,2020-03-01,5135.0,4943.109124357381
catboost,2020-04-01,2617.0,6796.696077811814
catboost,2020-05-01,2116.0,5056.413498780549
catboost,2020-06-01,1795.0,2312.440234848759
catboost,2020-07-01,1101.0,882.6415606499204
catboost,2020-08-01,815.0,594.4734191720063
catboost,2020-09-01,607.0,456.3798701563328
catboost,2020-10-01,571.0,693.2755094964596
catboost,2020-11-01,1106.0,1099.132992195493
catboost,2020-12-01,765.0,1819.4173402128863
catboost,2021-01-01,1244.0,3502.5007360562504
catboost,2021-02-01,1008.0,13773.902038662647
catboost,2020-04-01,2617.0,6674.672549236624
catboost,2020-05-01,2116.0,5269.165183669522
catboost,2020-06-01,1795.0,2530.1376706615224
catboost,2020-07-01,1101.0,790.4086997014147
catboost,2020-08-01,815.0,365.33972738436296
catboost,2020-09-01,607.0,485.36879406807657
catboost,2020-10-01,571.0,669.1988909104102
catboost,2020-11-01,1106.0,839.3240999486225
catboost,2020-12-01,765.0,1398.1262735889277
catboost,2021-01-01,1244.0,1410.5002250463804
catboost,2021-02-01,1008.0,1744.5694603907295
catboost,2021-03-01,1078.0,1717.0475556010501
catboost,2020-05-01,2116.0,1511.8630930598474
catboost,2020-06-01,1795.0,733.8943954156994
catboost,2020-07-01,1101.0,419.5158323547794
catboost,2020-08-01,815.0,255.0542637658791
catboost,2020-09-01,607.0,467.7219373789121
catboost,2020-10-01,571.0,738.5748273338095
catboost,2020-11-01,1106.0,1029.0312991822857
catboost,2020-12-01,765.0,1393.1183684827638
catboost,2021-01-01,1244.0,1438.917923049913
catboost,2021-02-01,1008.0,1135.5203109078375
catboost,2021-03-01,1078.0,1242.9337587346517
catboost,2021-04-01,747.0,764.1380330312477
catboost,2020-06-01,1795.0,1357.8751382313812
catboost,2020-07-01,1101.0,660.5803516608194
catboost,2020-08-01,815.0,280.0811411157001
catboost,2020-09-01,607.0,312.1696878034563
catboost,2020-10-01,571.0,847.8189504593238
catboost,2020-11-01,1106.0,1390.2594968589974
catboost,2020-12-01,765.0,1988.571386857218
catboost,2021-01-01,1244.0,4470.88447226308
catboost,2021-02-01,1008.0,12194.734077951096
catboost,2021-03-01,1078.0,23958.89405765223
catboost,2021-04-01,747.0,18868.55210943894
catboost,2021-05-01,738.0,12716.106689469092
catboost,2020-07-01,1101.0,798.7213138160323
catboost,2020-08-01,815.0,380.6907261305705
catboost,2020-09-01,607.0,248.29784795604428
