model,date,y_true,y_pred
catboost,2021-07-01,1181.0,1635.9561956891864
catboost,2021-08-01,978.0,1391.7254911842977
catboost,2021-09-01,741.0,1287.372144824758
catboost,2021-10-01,706.0,1421.703639897661
catboost,2021-11-01,1161.0,1347.0537479411364
catboost,2021-12-01,1897.0,1526.4366432447207
catboost,2021-02-01,2408.0,2888.3138439979343
catboost,2021-03-01,2411.0,3377.671753498709
catboost,2021-04-01,3488.0,3359.4444604189166
catboost,2021-05-01,4774.0,2422.5064447687814
catboost,2021-06-01,2520.0,1545.6402247038354
catboost,2021-07-01,1181.0,1290.3111861921338
catboost,2021-08-01,978.0,1128.900939107823
catboost,2021-09-01,741.0,1156.3321342924623
catboost,2021-10-01,706.0,1285.7094521613737
catboost,2021-11-01,1161.0,1323.2979168677462
catboost,2021-12-01,1897.0,1475.047745138923
catboost,2022-01-01,6041.0,1616.449880152781
catboost,2021-03-01,2411.0,2828.255774631748
catboost,2021-04-01,3488.0,2951.527664302696
catboost,2021-05-01,4774.0,2471.8660461074296
catboost,2021-06-01,2520.0,1833.1941080605814
catboost,2021-07-01,1181.0,1417.5304399751235
catboost,2021-08-01,978.0,1086.864945675141
catboost,2021-09-01,741.0,971.5240632087482
catboost,2021-10-01,706.0,1060.1016787753654
catboost,2021-11-01,1161.0,1033.7121460620147
catboost,2021-12-01,1897.0,1118.0315499130875
catboost,2022-01-01,6041.0,1253.967125688962
catboost,2022-02-01,7641.0,1424.6491844267987
catboost,2021-04-01,3488.0,2671.55506106179
catboost,2021-05-01,4774.0,2002.2639705945714
catboost,2021-06-01,2520.0,1578.6219825311593
catboost,2021-07-01,1181.0,1285.8029543404482
catboost,2021-08-01,978.0,1031.8990674714448
catboost,2021-09-01,741.0,933.1692600766496
catboost,2021-10-01,706.0,1020.4392274445374
catboost,2021-11-01,1161.0,960.884627270126
catboost,2021-12-01,1897.0,1150.4997044881684
catboost,2022-01-01,6041.0,1306.2122512769054
catboost,2022-02-01,7641.0,1500.9813599281897
catboost,2022-03-01,13693.0,1604.016785606239
catboost,2021-05-01,4774.0,3044.5306439061574
catboost,2021-06-01,2520.0,2252.44422303316
catboost,2021-07-01,1181.0,1732.3633190102962
catboost,2021-08-01,978.0,1441.412529977334
catboost,2021-09-01,741.0,1208.0655936787848
catboost,2021-10-01,706.0,1242.6934447006674
catboost,2021-11-01,1161.0,1195.4413123378677
catboost,2021-12-01,1897.0,1343.1487846596192
catboost,2022-01-01,6041.0,1473.5505627580947
catboost,2022-02-01,7641.0,1593.730348263406
catboost,2022-03-01,13693.0,2018.181374574353
catboost,2022-04-01,18176.0,2091.8791750579276
catboost,2021-06-01,2520.0,3359.7195325411326
catboost,2021-07-01,1181.0,2419.2620180571143
catboost,2021-08-01,978.0,1868.1056210019228
catboost,2021-09-01,741.0,1465.272006423569
catboost,2021-10-01,706.0,1420.777130223018
catboost,2021-11-01,1161.0,1292.9784578477204
catboost,2021-12-01,1897.0,1429.4672803287392
catboost,2022-01-01,6041.0,1559.8021039602836
catboost,2022-02-01,7641.0,2014.8895213312703
catboost,2022-03-01,13693.0,2446.0295799058113
catboost,2022-04-01,18176.0,2897.9676847893256
catboost,2022-05-01,15727.0,3039.603329638845
catboost,2021-07-01,1181.0,1957.057999038455
catboost,2021-08-01,978.0,1536.543522975652
catboost,2021-09-01,741.0,1265.317232833358
catboost,2021-10-01,706.0,1323.5288612653658
catboost,2021-11-01,1161.0,1239.8398120931051
catboost,2021-12-01,1897.0,1324.966447523031
catboost,2022-01-01,6041.0,1626.490282576675
catboost,2022-02-01,7641.0,1978.1771004861305
catboost,2022-03-01,13693.0,2616.0510811627532
catboost,2022-04-01,18176.0,3328.094243871029
catboost,2022-05-01,15727.0,3236.6124750242643
catboost,2022-06-01,6163.0,2589.792207425859
catboost,2021-08-01,978.0,1045.7719565836883
catboost,2021-09-01,741.0,973.09492520351
catboost,2021-10-01,706.0,1132.4492565068122
catboost,2021-11-01,1161.0,1264.422055070106
catboost,2021-12-01,1897.0,1457.6856571438375
catboost,2022-01-01,6041.0,1867.1786819761405
catboost,2022-02-01,7641.0,2249.853242647692
catboost,2022-03-01,13693.0,2783.500553933579
catboost,2022-04-01,18176.0,3442.8353252222705
catboost,2022-05-01,15727.0,3231.6099019601597
catboost,2022-06-01,6163.0,2220.263017608663
catboost,2022-07-01,3171.0,1473.8455622962942
catboost,2021-09-01,741.0,1001.3131933373511
catboost,2021-10-01,706.0,1148.5342672814309
catboost,2021-11-01,1161.0,1232.6907664516839
catboost,2021-12-01,1897.0,1473.5041021299062
catboost,2022-01-01,6041.0,1881.8292977109938
catboost,2022-02-01,7641.0,2147.2967205236637
catboost,2022-03-01,13693.0,2652.150860301803
catboost,2022-04-01,18176.0,3268.5405927662
catboost,2022-05-01,15727.0,3053.988257078228
catboost,2022-06-01,6163.0,2147.0792839060296
catboost,2022-07-01,3171.0,1408.4382228607883
catboost,2022-08-01,2379.0,1183.9629841662968
catboost,2021-10-01,706.0,879.6993538517379
catboost,2021-11-01,1161.0,933.2382509008958
catboost,2021-12-01,1897.0,1093.7078780078532
catboost,2022-01-01,6041.0,1350.907201657686
catboost,2022-02-01,7641.0,1647.7588832682836
catboost,2022-03-01,13693.0,2268.376901004521
catboost,2022-04-01,18176.0,2771.099117806529
catboost,2022-05-01,15727.0,2982.2979605496485
catboost,2022-06-01,6163.0,2184.9189361372514
catboost,2022-07-01,3171.0,1357.7393209865759
catboost,2022-08-01,2379.0,974.8345461263433
catboost,2022-09-01,2638.0,880.6840148038764
catboost,2021-11-01,1161.0,701.7943168985178
catboost,2021-12-01,1897.0,797.9950024125917
catboost,2022-01-01,6041.0,1175.9259071528359
catboost,2022-02-01,7641.0,1620.2548615172138
catboost,2022-03-01,13693.0,2360.807591345328
catboost,2022-04-01,18176.0,3003.413606985959
catboost,2022-05-01,15727.0,2921.2923716045625
catboost,2022-06-01,6163.0,2117.6243321031375
catboost,2022-07-01,3171.0,1306.8877222723645
catboost,2022-08-01,2379.0,1008.9028405844961
catboost,2022-09-01,2638.0,874.2907980483144
catboost,2022-10-01,3062.0,836.0625064102901
catboost,2021-12-01,1897.0,1397.5464068070826
catboost,2022-01-01,6041.0,1744.1264471565705
catboost,2022-02-01,7641.0,2060.6733874115885
catboost,2022-03-01,13693.0,2683.323315031371
catboost,2022-04-01,18176.0,3321.3745518785063
catboost,2022-05-01,15727.0,2893.7601535151916
catboost,2022-06-01,6163.0,1980.1732994586387
catboost,2022-07-01,3171.0,1327.2008876000755
catboost,2022-08-01,2379.0,1013.5660170532312
catboost,2022-09-01,2638.0,1097.7861104357216
catboost,2022-10-01,3062.0,1172.7084367173968
catboost,2022-11-01,2911.0,1326.325052748485
catboost,2022-01-01,6041.0,2171.585591591034
catboost,2022-02-01,7641.0,2561.956140902822
catboost,2022-03-01,13693.0,3172.983089756831
catboost,2022-04-01,18176.0,3437.8807302897703
catboost,2022-05-01,15727.0,2817.9927085219088
catboost,2022-06-01,6163.0,1770.3067296003562
catboost,2022-07-01,3171.0,1346.2503906888273
catboost,2022-08-01,2379.0,1046.4990848640546
catboost,2022-09-01,2638.0,958.380127312988
catboost,2022-10-01,3062.0,1150.0926877361298
catboost,2022-11-01,2911.0,1518.8415634463765
catboost,2022-12-01,3744.0,1766.3767774474015
catboost,2022-02-01,7641.0,4481.49759579668
catboost,2022-03-01,13693.0,4046.0532528907515
catboost,2022-04-01,18176.0,3769.3320405237755
catboost,2022-05-01,15727.0,3262.6632350111104
catboost,2022-06-01,6163.0,2074.229254472091
catboost,2022-07-01,3171.0,1688.4503089526245
catboost,2022-08-01,2379.0,1288.4458852469893
catboost,2022-09-01,2638.0,1208.5114074873532
catboost,2022-10-01,3062.0,1440.5745985475173
catboost,2022-11-01,2911.0,1723.8879263718436
catboost,2022-12-01,3744.0,2310.748078785918
catboost,2023-01-01,5478.0,2778.152703250633
catboost,2022-03-01,13693.0,6931.924341350798
catboost,2022-04-01,18176.0,6402.234854207797
catboost,2022-05-01,15727.0,4677.859093086985
catboost,2022-06-01,6163.0,2686.5585406831005
catboost,2022-07-01,3171.0,1824.2201872287274
catboost,2022-08-01,2379.0,1597.873330628007
catboost,2022-09-01,2638.0,1526.516882673763
catboost,2022-10-01,3062.0,1659.573814151623
catboost,2022-11-01,2911.0,2000.0337804859798
catboost,2022-12-01,3744.0,2413.195109437963
catboost,2023-01-01,5478.0,2867.4476952344826
catboost,2023-02-01,4938.0,3359.436816770941
catboost,2022-04-01,18176.0,11430.799238690433
catboost,2022-05-01,15727.0,7505.483510148947
catboost,2022-06-01,6163.0,5204.983237295415
catboost,2022-07-01,3171.0,3072.8268929491987
catboost,2022-08-01,2379.0,1839.1905105025128
catboost,2022-09-01,2638.0,1538.6664528394622
catboost,2022-10-01,3062.0,1261.586905574677
catboost,2022-11-01,2911.0,1677.208177387081
catboost,2022-12-01,3744.0,2053.7014170576344
catboost,2023-01-01,5478.0,2636.0418133122134
catboost,2023-02-01,4938.0,3093.8987189437553
catboost,2023-03-01,5663.0,3530.7107346228363
catboost,2022-05-01,15727.0,9396.718561910313
catboost,2022-06-01,6163.0,5687.869547969128
catboost,2022-07-01,3171.0,3261.765301434058
catboost,2022-08-01,2379.0,2287.563483752696
catboost,2022-09-01,2638.0,1769.5066521818298
catboost,2022-10-01,3062.0,1814.3228853168598
catboost,2022-11-01,2911.0,2318.3761337953
catboost,2022-12-01,3744.0,2571.9312813356955
catboost,2023-01-01,5478.0,2781.123696913944
catboost,2023-02-01,4938.0,2977.353831860086
catboost,2023-03-01,5663.0,3022.695341015454
catboost,2023-04-01,6983.0,3453.484812905353
catboost,2022-06-01,6163.0,9639.317294616825
catboost,2022-07-01,3171.0,7624.465937994414
catboost,2022-08-01,2379.0,7672.241144004117
catboost,2022-09-01,2638.0,7306.04139037027
catboost,2022-10-01,3062.0,7185.757102267921
catboost,2022-11-01,2911.0,7154.59003829595
catboost,2022-12-01,3744.0,7785.956832620582
catboost,2023-01-01,5478.0,8809.403521426138
catboost,2023-02-01,4938.0,9260.2848840988
catboost,2023-03-01,5663.0,9530.46862824361
catboost,2023-04-01,6983.0,9663.878020840952
catboost,2023-05-01,4417.0,9118.7558066817
catboost,2022-07-01,3171.0,5116.490573649079
catboost,2022-08-01,2379.0,3730.761088268006
catboost,2022-09-01,2638.0,2875.554063234613
catboost,2022-10-01,3062.0,2147.7846295764307
catboost,2022-11-01,2911.0,2436.2391443626116
catboost,2022-12-01,3744.0,2574.6093192746066
catboost,2023-01-01,5478.0,2619.5574722620795
catboost,2023-02-01,4938.0,2689.0354720937057
catboost,2023-03-01,5663.0,2791.323377345486
catboost,2023-04-01,6983.0,2902.756961724943
catboost,2023-05-01,4417.0,2660.714717302497
catboost,2023-06-01,3165.0,2391.286421767646
catboost,2022-08-01,2379.0,2061.421611328139
catboost,2022-09-01,2638.0,1635.5096798283498
catboost,2022-10-01,3062.0,1528.6779702823092
catboost,2022-11-01,2911.0,1766.6152445863336
catboost,2022-12-01,3744.0,2224.9244813508444
catboost,2023-01-01,5478.0,2471.0724433200107
catboost,2023-02-01,4938.0,2605.312759286369
catboost,2023-03-01,5663.0,2687.5514540205268
catboost,2023-04-01,6983.0,3130.1583702147127
catboost,2023-05-01,4417.0,3160.6348184130215
catboost,2023-06-01,3165.0,2654.753855596411
catboost,2023-07-01,2934.0,1526.882387458047
catboost,2022-09-01,2638.0,2007.7642909436752
catboost,2022-10-01,3062.0,1906.699337955894
catboost,2022-11-01,2911.0,2412.8031173559316
catboost,2022-12-01,3744.0,2642.2059521929586
catboost,2023-01-01,5478.0,2760.979231226279
catboost,2023-02-01,4938.0,2890.07538736293
catboost,2023-03-01,5663.0,2945.1866045323877
catboost,2023-04-01,6983.0,2861.389295349052
catboost,2023-05-01,4417.0,2405.8862782335464
catboost,2023-06-01,3165.0,1945.8072390269222
catboost,2023-07-01,2934.0,1643.583957367398
catboost,2023-08-01,2086.0,1333.0914151913637
catboost,2022-10-01,3062.0,2440.4038196129854
catboost,2022-11-01,2911.0,2708.870337874148
catboost,2022-12-01,3744.0,2818.858142901337
catboost,2023-01-01,5478.0,2943.6222823557714
catboost,2023-02-01,4938.0,2923.246692787333
catboost,2023-03-01,5663.0,2879.011759129624
catboost,2023-04-01,6983.0,3088.289524409608
catboost,2023-05-01,4417.0,3044.2823328102227
catboost,2023-06-01,3165.0,2541.505597056997
catboost,2023-07-01,2934.0,1977.2077717027032
catboost,2023-08-01,2086.0,1860.5766714334195
catboost,2023-09-01,2295.0,2219.2744661420593
catboost,2022-11-01,2911.0,3245.6022682937155
catboost,2022-12-01,3744.0,3482.812945972169
catboost,2023-01-01,5478.0,3423.110111732038
catboost,2023-02-01,4938.0,3303.64901319063
catboost,2023-03-01,5663.0,3396.8678200955806
catboost,2023-04-01,6983.0,3545.775416510399
catboost,2023-05-01,4417.0,3253.867895016793
catboost,2023-06-01,3165.0,2690.8667489284044
catboost,2023-07-01,2934.0,2340.5654687200363
catboost,2023-08-01,2086.0,2149.826612895456
catboost,2023-09-01,2295.0,2334.601892253607
catboost,2023-10-01,2355.0,2439.195962901361
catboost,2022-12-01,3744.0,3083.3516980286895
catboost,2023-01-01,5478.0,3268.9255536778605
catboost,2023-02-01,4938.0,3097.247269509494
catboost,2023-03-01,5663.0,3166.850556608501
catboost,2023-04-01,6983.0,3262.688430213046
catboost,2023-05-01,4417.0,3141.1937256294927
catboost,2023-06-01,3165.0,2562.661182401651
catboost,2023-07-01,2934.0,2137.1573539253695
catboost,2023-08-01,2086.0,2112.7438078970763
catboost,2023-09-01,2295.0,2312.236244684693
catboost,2023-10-01,2355.0,2504.4711850895083
catboost,2023-11-01,3868.0,2774.9239990102296
catboost,2023-01-01,5478.0,4564.042191220047
catboost,2023-02-01,4938.0,4340.445386273772
catboost,2023-03-01,5663.0,4062.5309780102116
catboost,2023-04-01,6983.0,4401.602079567941
catboost,2023-05-01,4417.0,3719.2880787038403
catboost,2023-06-01,3165.0,3100.072185041364
catboost,2023-07-01,2934.0,2282.936986697813
catboost,2023-08-01,2086.0,2050.133740785929
catboost,2023-09-01,2295.0,2338.9560895824106
catboost,2023-10-01,2355.0,2439.1038649654356
catboost,2023-11-01,3868.0,2891.9097457762027
catboost,2023-12-01,20715.0,3819.730867350384
catboost,2023-02-01,4938.0,5473.619056035653
catboost,2023-03-01,5663.0,5262.500911964638
catboost,2023-04-01,6983.0,5328.503663746986
catboost,2023-05-01,4417.0,4820.933696428292
catboost,2023-06-01,3165.0,3545.263512798212
catboost,2023-07-01,2934.0,2763.522315541948
catboost,2023-08-01,2086.0,2421.964098805748
catboost,2023-09-01,2295.0,2615.316402231174
catboost,2023-10-01,2355.0,2993.4584582961343
catboost,2023-11-01,3868.0,3345.7782305933824
catboost,2023-12-01,20715.0,4182.445999177176
catboost,2024-01-01,72410.0,5945.703038422
catboost,2023-03-01,5663.0,5016.776640743509
catboost,2023-04-01,6983.0,4710.013980509975
catboost,2023-05-01,4417.0,4200.360525193862
catboost,2023-06-01,3165.0,3410.2805239646623
catboost,2023-07-01,2934.0,2704.721445338916
catboost,2023-08-01,2086.0,2485.6794679459344
catboost,2023-09-01,2295.0,2677.1401238864664
catboost,2023-10-01,2355.0,2802.8437995573872
catboost,2023-11-01,3868.0,3300.785793576945
catboost,2023-12-01,20715.0,4160.656947309879
catboost,2024-01-01,72410.0,5668.758256833147
catboost,2024-02-01,98704.0,6566.566469132318
catboost,2023-04-01,6983.0,5979.111940941873
catboost,2023-05-01,4417.0,5638.6398505153675
catboost,2023-06-01,3165.0,4424.082079757638
catboost,2023-07-01,2934.0,3026.7317697372896
catboost,2023-08-01,2086.0,2712.060270252128
catboost,2023-09-01,2295.0,2741.0950808465077
catboost,2023-10-01,2355.0,2859.163456583261
catboost,2023-11-01,3868.0,3344.9117681229473
catboost,2023-12-01,20715.0,4200.27979777041
catboost,2024-01-01,72410.0,5592.845659309683
catboost,2024-02-01,98704.0,6184.757048514499
catboost,2024-03-01,82032.0,7797.255422835375
catboost,2023-05-01,4417.0,8151.185853288767
catboost,2023-06-01,3165.0,7763.3618971544975
catboost,2023-07-01,2934.0,7140.588222593221
catboost,2023-08-01,2086.0,6386.0126119572415
catboost,2023-09-01,2295.0,5748.180452122298
catboost,2023-10-01,2355.0,4916.702307162974
catboost,2023-11-01,3868.0,4137.611159045029
catboost,2023-12-01,20715.0,4497.354598682216
catboost,2024-01-01,72410.0,5522.203380875896
catboost,2024-02-01,98704.0,6317.20289431294
catboost,2024-03-01,82032.0,7789.747132178539
catboost,2024-04-01,30462.0,9837.349718004849
catboost,2023-06-01,3165.0,3073.303164844805
catboost,2023-07-01,2934.0,2343.1037230974075
catboost,2023-08-01,2086.0,2187.918666612398
catboost,2023-09-01,2295.0,2548.988658159054
catboost,2023-10-01,2355.0,2746.4141635354626
catboost,2023-11-01,3868.0,3166.4776050828063
catboost,2023-12-01,20715.0,4164.12018274254
catboost,2024-01-01,72410.0,5646.078089926612
catboost,2024-02-01,98704.0,6667.11656464508
catboost,2024-03-01,82032.0,7396.259779204898
catboost,2024-04-01,30462.0,9642.486356705875
catboost,2024-05-01,14210.0,9599.676933142313
catboost,2023-07-01,2934.0,2565.9606623038853
catboost,2023-08-01,2086.0,2427.3062040282953
catboost,2023-09-01,2295.0,2588.9086076969556
catboost,2023-10-01,2355.0,2860.4429641065317
catboost,2023-11-01,3868.0,3234.8376573219475
catboost,2023-12-01,20715.0,4223.42024728448
catboost,2024-01-01,72410.0,5471.141318899607
catboost,2024-02-01,98704.0,6310.217736754115
catboost,2024-03-01,82032.0,7326.90007938177
catboost,2024-04-01,30462.0,9408.942896259323
catboost,2024-05-01,14210.0,9749.236250642054
catboost,2024-06-01,4584.0,6935.457816838451
catboost,2023-08-01,2086.0,2679.9027249916576
catboost,2023-09-01,2295.0,2859.996473143529
catboost,2023-10-01,2355.0,3039.420879250359
catboost,2023-11-01,3868.0,3523.0267765270055
catboost,2023-12-01,20715.0,4380.486725419781
catboost,2024-01-01,72410.0,5638.256240495681
catboost,2024-02-01,98704.0,6734.562969288404
catboost,2024-03-01,82032.0,7506.311627307749
catboost,2024-04-01,30462.0,9292.32924649413
catboost,2024-05-01,14210.0,9293.262647116237
catboost,2024-06-01,4584.0,7022.851871054258
catboost,2024-07-01,1353.0,5533.437966908514
catboost,2023-09-01,2295.0,2166.3811698994996
catboost,2023-10-01,2355.0,2428.8259742589576
catboost,2023-11-01,3868.0,2768.7320712432843
catboost,2023-12-01,20715.0,3708.0405408353995
catboost,2024-01-01,72410.0,5167.9602972832
catboost,2024-02-01,98704.0,5858.640246494243
catboost,2024-03-01,82032.0,6473.311673854238
catboost,2024-04-01,30462.0,7886.437533453169
catboost,2024-05-01,14210.0,9869.740951598016
catboost,2024-06-01,4584.0,7330.121804306368
catboost,2024-07-01,1353.0,5945.808054383443
catboost,2024-08-01,1368.0,4455.869985817786
catboost,2023-10-01,2355.0,2445.498781056615
catboost,2023-11-01,3868.0,2937.485207307582
catboost,2023-12-01,20715.0,4053.3431410388157
catboost,2024-01-01,72410.0,5948.030050686998
catboost,2024-02-01,98704.0,6916.495031970526
catboost,2024-03-01,82032.0,8247.909633544616
catboost,2024-04-01,30462.0,10750.74814707524
catboost,2024-05-01,14210.0,10429.423120980546
catboost,2024-06-01,4584.0,7642.30049935079
catboost,2024-07-01,1353.0,6011.859009891121
catboost,2024-08-01,1368.0,4942.187068138115
catboost,2024-09-01,1506.0,4538.634319352748
catboost,2023-11-01,3868.0,2718.5708353916616
catboost,2023-12-01,20715.0,3768.0881352309484
catboost,2024-01-01,72410.0,5626.55603513749
catboost,2024-02-01,98704.0,6442.256905046331
catboost,2024-03-01,82032.0,7500.084810003433
catboost,2024-04-01,30462.0,10384.45711351442
catboost,2024-05-01,14210.0,9765.764865671521
catboost,2024-06-01,4584.0,7516.444213667884
