model,date,y_true,y_pred
catboost,2014-08-01,515.0,721.1903155804803
catboost,2014-09-01,306.0,720.0653691322462
catboost,2014-10-01,315.0,733.5318480600972
catboost,2014-11-01,356.0,772.6891047236106
catboost,2014-12-01,228.0,785.8393156954093
catboost,2015-01-01,233.0,834.2775189137269
catboost,2015-02-01,277.0,887.9114833350636
catboost,2015-03-01,756.0,912.1777222113747
catboost,2015-04-01,1079.0,827.4322199224138
catboost,2015-05-01,1256.0,789.0694842765089
catboost,2015-06-01,949.0,707.290303794511
catboost,2014-08-01,515.0,658.6722006650688
catboost,2014-09-01,306.0,671.2289142032116
catboost,2014-10-01,315.0,695.774245170454
catboost,2014-11-01,356.0,750.4462105812153
catboost,2014-12-01,228.0,825.6246433614137
catboost,2015-01-01,233.0,843.6664800889288
catboost,2015-02-01,277.0,851.4277384816326
catboost,2015-03-01,756.0,852.7126515891491
catboost,2015-04-01,1079.0,772.8475489065711
catboost,2015-05-01,1256.0,713.1824791730172
catboost,2015-06-01,949.0,631.8604658492352
catboost,2015-07-01,1211.0,532.6933608201736
catboost,2014-09-01,306.0,580.1028004453963
catboost,2014-10-01,315.0,603.2453481855845
catboost,2014-11-01,356.0,691.7876639613353
catboost,2014-12-01,228.0,761.7002029362244
catboost,2015-01-01,233.0,777.5784624476614
catboost,2015-02-01,277.0,812.9576928993201
catboost,2015-03-01,756.0,819.531190138035
catboost,2015-04-01,1079.0,717.9478504674144
catboost,2015-05-01,1256.0,668.8352678734833
catboost,2015-06-01,949.0,604.1039243775381
catboost,2015-07-01,1211.0,482.52758671143727
catboost,2015-08-01,1120.0,316.16299754842544
catboost,2014-10-01,315.0,388.1554861149166
catboost,2014-11-01,356.0,457.37968802039387
catboost,2014-12-01,228.0,509.23651365148294
catboost,2015-01-01,233.0,591.1859259514417
catboost,2015-02-01,277.0,779.9791569895283
catboost,2015-03-01,756.0,813.9245953624464
catboost,2015-04-01,1079.0,704.4222159278858
catboost,2015-05-01,1256.0,649.0400225651568
catboost,2015-06-01,949.0,623.6538294446666
catboost,2015-07-01,1211.0,533.5004576501398
catboost,2015-08-01,1120.0,405.10373176490134
catboost,2015-09-01,773.0,253.33124252482583
catboost,2014-11-01,356.0,404.7818253056284
catboost,2014-12-01,228.0,475.69685308045285
catboost,2015-01-01,233.0,535.3855158354393
catboost,2015-02-01,277.0,757.1473002370319
catboost,2015-03-01,756.0,822.9076857725258
catboost,2015-04-01,1079.0,702.2591382290747
catboost,2015-05-01,1256.0,661.034896054643
catboost,2015-06-01,949.0,607.8154517692659
catboost,2015-07-01,1211.0,559.9549608240351
catboost,2015-08-01,1120.0,477.5086058347881
catboost,2015-09-01,773.0,282.02877373121294
catboost,2015-10-01,389.0,212.23212497979807
catboost,2014-12-01,228.0,455.58678326777647
catboost,2015-01-01,233.0,499.04498353861885
catboost,2015-02-01,277.0,576.8518346796038
catboost,2015-03-01,756.0,710.3381555698885
catboost,2015-04-01,1079.0,656.0433142022725
catboost,2015-05-01,1256.0,621.7553567135566
catboost,2015-06-01,949.0,592.6632887736963
catboost,2015-07-01,1211.0,523.7145279783955
catboost,2015-08-01,1120.0,359.35775773608975
catboost,2015-09-01,773.0,266.0076407269944
catboost,2015-10-01,389.0,212.42998011986748
catboost,2015-11-01,380.0,183.7285656717666
catboost,2015-01-01,233.0,381.93866226449825
catboost,2015-02-01,277.0,419.1888229541583
catboost,2015-03-01,756.0,451.48118918954265
catboost,2015-04-01,1079.0,466.3613833140057
catboost,2015-05-01,1256.0,438.4929071298537
catboost,2015-06-01,949.0,425.40174529589956
catboost,2015-07-01,1211.0,351.35430523144635
catboost,2015-08-01,1120.0,286.5618183577803
catboost,2015-09-01,773.0,248.5287128476611
catboost,2015-10-01,389.0,208.0085606768751
catboost,2015-11-01,380.0,222.3452072307261
catboost,2015-12-01,273.0,232.91359185965484
catboost,2015-02-01,277.0,322.937349325221
catboost,2015-03-01,756.0,344.14438315714136
catboost,2015-04-01,1079.0,369.58227779543483
catboost,2015-05-01,1256.0,394.5103148407208
catboost,2015-06-01,949.0,385.7203408342491
catboost,2015-07-01,1211.0,345.6192558061102
catboost,2015-08-01,1120.0,296.56829921666366
catboost,2015-09-01,773.0,249.095412107987
catboost,2015-10-01,389.0,203.34133629617287
catboost,2015-11-01,380.0,196.87659272594
catboost,2015-12-01,273.0,216.74935079762474
catboost,2016-01-01,419.0,265.85943324067205
catboost,2015-03-01,756.0,325.02855427852114
catboost,2015-04-01,1079.0,358.7942093620022
catboost,2015-05-01,1256.0,381.91325815495696
catboost,2015-06-01,949.0,381.94516410594326
catboost,2015-07-01,1211.0,352.4491760091598
catboost,2015-08-01,1120.0,318.70637741620465
catboost,2015-09-01,773.0,277.8038773182037
catboost,2015-10-01,389.0,218.78793244584307
catboost,2015-11-01,380.0,203.76679763756653
catboost,2015-12-01,273.0,225.65852797319906
catboost,2016-01-01,419.0,275.75177978393435
catboost,2016-02-01,709.0,364.0102945677959
catboost,2015-04-01,1079.0,649.2134452116318
catboost,2015-05-01,1256.0,620.8906885646538
catboost,2015-06-01,949.0,600.8924439000883
catboost,2015-07-01,1211.0,526.3778022040575
catboost,2015-08-01,1120.0,467.2887439314252
catboost,2015-09-01,773.0,320.6754354102354
catboost,2015-10-01,389.0,253.50279900009383
catboost,2015-11-01,380.0,230.5336340834467
catboost,2015-12-01,273.0,260.90397933092754
catboost,2016-01-01,419.0,299.77445573078535
catboost,2016-02-01,709.0,355.6932384303574
catboost,2016-03-01,511.0,480.80420931865706
catboost,2015-05-01,1256.0,846.581928046733
catboost,2015-06-01,949.0,748.5216710361062
catboost,2015-07-01,1211.0,599.5822847855376
catboost,2015-08-01,1120.0,576.6594562686458
catboost,2015-09-01,773.0,525.5065047356068
catboost,2015-10-01,389.0,365.80184407348247
catboost,2015-11-01,380.0,272.96431968185846
catboost,2015-12-01,273.0,289.11100593537446
catboost,2016-01-01,419.0,297.1372342369616
catboost,2016-02-01,709.0,370.3279348575382
catboost,2016-03-01,511.0,445.6013071970209
catboost,2016-04-01,366.0,542.3111374932635
catboost,2015-06-01,949.0,931.2745652931734
catboost,2015-07-01,1211.0,653.222545123209
catboost,2015-08-01,1120.0,600.7246504286715
catboost,2015-09-01,773.0,570.3496559190224
catboost,2015-10-01,389.0,555.5116857543067
catboost,2015-11-01,380.0,510.02713814216673
catboost,2015-12-01,273.0,471.28995154067553
catboost,2016-01-01,419.0,477.2978195311508
catboost,2016-02-01,709.0,515.379591497125
catboost,2016-03-01,511.0,644.2140654538556
catboost,2016-04-01,366.0,985.7498818105653
catboost,2016-05-01,421.0,1028.708481971412
catboost,2015-07-01,1211.0,697.7762323205704
catboost,2015-08-01,1120.0,620.9057821415446
catboost,2015-09-01,773.0,533.9571818077399
catboost,2015-10-01,389.0,497.6502144363947
catboost,2015-11-01,380.0,414.97449161776547
catboost,2015-12-01,273.0,340.77862714617413
catboost,2016-01-01,419.0,359.5617551959286
catboost,2016-02-01,709.0,410.44912975833176
catboost,2016-03-01,511.0,475.2050543439383
catboost,2016-04-01,366.0,570.4793635235663
catboost,2016-05-01,421.0,925.4510188526974
catboost,2016-06-01,327.0,1040.4375097254901
catboost,2015-08-01,1120.0,856.1637004034383
catboost,2015-09-01,773.0,712.5747832184489
catboost,2015-10-01,389.0,673.2309413509645
catboost,2015-11-01,380.0,633.2146717239268
catboost,2015-12-01,273.0,721.0433645454987
catboost,2016-01-01,419.0,916.0851544435562
catboost,2016-02-01,709.0,976.1907897673382
catboost,2016-03-01,511.0,980.248758804897
catboost,2016-04-01,366.0,1049.7138352347747
catboost,2016-05-01,421.0,938.333052839964
catboost,2016-06-01,327.0,881.4446508613264
catboost,2016-07-01,325.0,829.572875341889
catboost,2015-09-01,773.0,836.47803693146
catboost,2015-10-01,389.0,681.0342663853696
catboost,2015-11-01,380.0,636.8425073667868
catboost,2015-12-01,273.0,633.8697778154176
catboost,2016-01-01,419.0,818.0189230038391
catboost,2016-02-01,709.0,921.3550301908365
catboost,2016-03-01,511.0,919.8954678028704
catboost,2016-04-01,366.0,958.6083913745683
catboost,2016-05-01,421.0,959.9320074340449
catboost,2016-06-01,327.0,904.9812580184673
catboost,2016-07-01,325.0,829.6548809845833
catboost,2016-08-01,210.0,790.7059329163244
catboost,2015-10-01,389.0,687.5003545859263
catboost,2015-11-01,380.0,655.7647383401097
catboost,2015-12-01,273.0,686.58473660778
catboost,2016-01-01,419.0,854.4949771242586
catboost,2016-02-01,709.0,947.7118630115883
catboost,2016-03-01,511.0,948.7699505926562
catboost,2016-04-01,366.0,965.1753046576999
catboost,2016-05-01,421.0,946.8492546745318
catboost,2016-06-01,327.0,887.8766369665165
catboost,2016-07-01,325.0,858.4984024181703
catboost,2016-08-01,210.0,746.8807627318217
catboost,2016-09-01,227.0,756.8026320546193
catboost,2015-11-01,380.0,371.55223749493894
catboost,2015-12-01,273.0,349.1543654921453
catboost,2016-01-01,419.0,393.53886581574136
catboost,2016-02-01,709.0,427.8329775758755
catboost,2016-03-01,511.0,508.02242075057256
catboost,2016-04-01,366.0,641.3991644076539
catboost,2016-05-01,421.0,964.5059364033904
catboost,2016-06-01,327.0,1060.2327235037128
catboost,2016-07-01,325.0,1014.6105481675387
catboost,2016-08-01,210.0,960.8414371250284
catboost,2016-09-01,227.0,889.1659445951885
catboost,2016-10-01,324.0,709.1760957913033
catboost,2015-12-01,273.0,375.2197710436932
catboost,2016-01-01,419.0,368.94286405230764
catboost,2016-02-01,709.0,393.96647676321277
catboost,2016-03-01,511.0,428.02665998457144
catboost,2016-04-01,366.0,553.3506081422166
catboost,2016-05-01,421.0,871.6788554840193
catboost,2016-06-01,327.0,1032.8183423829096
catboost,2016-07-01,325.0,1032.1842128383432
catboost,2016-08-01,210.0,987.3391545732038
catboost,2016-09-01,227.0,909.7395442477194
catboost,2016-10-01,324.0,708.3214917468767
catboost,2016-11-01,245.0,594.4679479438546
catboost,2016-01-01,419.0,312.1958467499595
catboost,2016-02-01,709.0,339.3198582402415
catboost,2016-03-01,511.0,352.28745490272365
catboost,2016-04-01,366.0,389.35515402824274
catboost,2016-05-01,421.0,433.4663912810066
catboost,2016-06-01,327.0,508.40949489108476
catboost,2016-07-01,325.0,650.6060778121722
catboost,2016-08-01,210.0,840.2070178668421
catboost,2016-09-01,227.0,921.2814516645144
catboost,2016-10-01,324.0,827.3431889182746
catboost,2016-11-01,245.0,748.0962279820169
catboost,2016-12-01,225.0,694.4025768371976
catboost,2016-02-01,709.0,411.6383354761314
catboost,2016-03-01,511.0,427.6312106140498
catboost,2016-04-01,366.0,532.5639907476727
catboost,2016-05-01,421.0,811.6390423905118
catboost,2016-06-01,327.0,991.1537495281734
catboost,2016-07-01,325.0,1023.9137292287526
catboost,2016-08-01,210.0,952.9858583055591
catboost,2016-09-01,227.0,909.5142516598547
catboost,2016-10-01,324.0,741.6865358428082
catboost,2016-11-01,245.0,624.2503500624481
catboost,2016-12-01,225.0,603.0400263613087
catboost,2017-01-01,312.0,698.2852377872231
catboost,2016-03-01,511.0,958.015105595583
catboost,2016-04-01,366.0,1085.1469729277846
catboost,2016-05-01,421.0,1122.7218779747163
catboost,2016-06-01,327.0,1073.1154339242194
catboost,2016-07-01,325.0,949.8223198807664
catboost,2016-08-01,210.0,803.9504086193367
catboost,2016-09-01,227.0,645.2451871645153
catboost,2016-10-01,324.0,504.58788651675604
catboost,2016-11-01,245.0,365.9280500444548
catboost,2016-12-01,225.0,289.0926110587246
catboost,2017-01-01,312.0,271.37910902979195
catboost,2017-02-01,208.0,295.8205432081726
catboost,2016-04-01,366.0,672.1641917635196
catboost,2016-05-01,421.0,920.5574921471293
catboost,2016-06-01,327.0,962.5084214953536
catboost,2016-07-01,325.0,968.3139332388507
catboost,2016-08-01,210.0,871.885195090766
catboost,2016-09-01,227.0,745.4309946990254
catboost,2016-10-01,324.0,595.2338717885939
catboost,2016-11-01,245.0,517.7821768639349
catboost,2016-12-01,225.0,405.0473703961835
catboost,2017-01-01,312.0,356.3110743098921
catboost,2017-02-01,208.0,307.0950305826429
catboost,2017-03-01,214.0,340.33676221925634
catboost,2016-05-01,421.0,460.3687766346951
catboost,2016-06-01,327.0,541.7197621864104
catboost,2016-07-01,325.0,700.7389367308821
catboost,2016-08-01,210.0,712.8277990686445
catboost,2016-09-01,227.0,698.563295091553
catboost,2016-10-01,324.0,607.0688378762366
catboost,2016-11-01,245.0,601.2813467009885
catboost,2016-12-01,225.0,589.6807620333547
catboost,2017-01-01,312.0,625.8667309931827
catboost,2017-02-01,208.0,678.1207245642792
catboost,2017-03-01,214.0,685.1525073759422
catboost,2017-04-01,367.0,776.7972509756569
catboost,2016-06-01,327.0,546.610654255988
catboost,2016-07-01,325.0,714.223667328728
catboost,2016-08-01,210.0,686.5376877805402
catboost,2016-09-01,227.0,678.8593657209539
catboost,2016-10-01,324.0,642.8702480285742
catboost,2016-11-01,245.0,590.1434571593145
catboost,2016-12-01,225.0,565.7335024654949
catboost,2017-01-01,312.0,564.5048431536941
catboost,2017-02-01,208.0,642.2196521726161
catboost,2017-03-01,214.0,666.771294217935
catboost,2017-04-01,367.0,750.5512012708814
catboost,2017-05-01,281.0,704.0932720004157
catboost,2016-07-01,325.0,348.1267871126827
catboost,2016-08-01,210.0,346.0757323249211
catboost,2016-09-01,227.0,326.0032646217327
catboost,2016-10-01,324.0,279.21592426590644
catboost,2016-11-01,245.0,219.86066300002733
catboost,2016-12-01,225.0,215.4873996227975
catboost,2017-01-01,312.0,215.05147190950322
catboost,2017-02-01,208.0,253.9937813835487
catboost,2017-03-01,214.0,328.2403141890986
catboost,2017-04-01,367.0,361.43426126965414
catboost,2017-05-01,281.0,383.0158456358576
catboost,2017-06-01,211.0,366.4936638697392
catboost,2016-08-01,210.0,323.2670418485865
catboost,2016-09-01,227.0,285.6636867846838
catboost,2016-10-01,324.0,279.3419233570862
catboost,2016-11-01,245.0,224.90305084901365
catboost,2016-12-01,225.0,207.92225008510582
catboost,2017-01-01,312.0,229.0347679634042
catboost,2017-02-01,208.0,259.9654635555536
catboost,2017-03-01,214.0,304.02048559804194
catboost,2017-04-01,367.0,365.67939459384456
catboost,2017-05-01,281.0,394.69237219670345
catboost,2017-06-01,211.0,382.8332640269631
catboost,2017-07-01,360.0,380.2216906167937
catboost,2016-09-01,227.0,232.77425762749687
catboost,2016-10-01,324.0,238.4952034842081
catboost,2016-11-01,245.0,202.68361950654463
catboost,2016-12-01,225.0,231.5298405064678
catboost,2017-01-01,312.0,237.98010931808767
catboost,2017-02-01,208.0,290.2687498689438
catboost,2017-03-01,214.0,357.75763434640453
catboost,2017-04-01,367.0,426.6724019126718
catboost,2017-05-01,281.0,417.32503195514687
catboost,2017-06-01,211.0,431.23536294235146
catboost,2017-07-01,360.0,396.7127413118447
catboost,2017-08-01,241.0,340.8681508438655
catboost,2016-10-01,324.0,249.96046165546022
catboost,2016-11-01,245.0,214.3268784162724
catboost,2016-12-01,225.0,237.13564323243952
catboost,2017-01-01,312.0,259.220920875187
catboost,2017-02-01,208.0,272.0241558586281
catboost,2017-03-01,214.0,321.15118140270147
catboost,2017-04-01,367.0,380.6476855293967
catboost,2017-05-01,281.0,356.3729898585512
catboost,2017-06-01,211.0,329.9115969589741
catboost,2017-07-01,360.0,301.0470741012085
catboost,2017-08-01,241.0,292.5519217448519
catboost,2017-09-01,174.0,283.5103775521927
catboost,2016-11-01,245.0,239.99631752006894
catboost,2016-12-01,225.0,257.5305515954385
catboost,2017-01-01,312.0,268.105811135079
catboost,2017-02-01,208.0,296.07569086284474
catboost,2017-03-01,214.0,327.2085309080837
catboost,2017-04-01,367.0,383.9341038432643
catboost,2017-05-01,281.0,358.94845098645203
catboost,2017-06-01,211.0,345.82146355284397
catboost,2017-07-01,360.0,319.6909400354732
catboost,2017-08-01,241.0,317.7613891415085
catboost,2017-09-01,174.0,315.8523418329879
catboost,2017-10-01,272.0,349.4060011159643
catboost,2016-12-01,225.0,263.7900439989762
catboost,2017-01-01,312.0,262.8629405113755
catboost,2017-02-01,208.0,301.6437181897479
catboost,2017-03-01,214.0,320.43016323660345
catboost,2017-04-01,367.0,381.23090797587713
catboost,2017-05-01,281.0,318.9591893488449
catboost,2017-06-01,211.0,307.77520503676874
catboost,2017-07-01,360.0,313.0855218929354
catboost,2017-08-01,241.0,324.7276811000934
catboost,2017-09-01,174.0,312.6016338224458
catboost,2017-10-01,272.0,339.33652070794074
catboost,2017-11-01,156.0,340.7014081391147
catboost,2017-01-01,312.0,245.95089906010264
catboost,2017-02-01,208.0,292.59815487326586
catboost,2017-03-01,214.0,313.013523972008
catboost,2017-04-01,367.0,391.7691489666699
catboost,2017-05-01,281.0,352.9632435638713
catboost,2017-06-01,211.0,331.8164199685592
catboost,2017-07-01,360.0,342.2530041258166
catboost,2017-08-01,241.0,328.7244355419249
catboost,2017-09-01,174.0,327.41786559534324
catboost,2017-10-01,272.0,310.920786112286
catboost,2017-11-01,156.0,314.6644466199539
catboost,2017-12-01,256.0,370.3630820703743
catboost,2017-02-01,208.0,306.14183359929825
catboost,2017-03-01,214.0,334.827975372018
catboost,2017-04-01,367.0,410.2812769812015
catboost,2017-05-01,281.0,407.03225002701964
catboost,2017-06-01,211.0,386.9091497116111
catboost,2017-07-01,360.0,371.75420001355553
catboost,2017-08-01,241.0,340.7170775106756
catboost,2017-09-01,174.0,342.7767139739983
catboost,2017-10-01,272.0,361.60538958016343
catboost,2017-11-01,156.0,358.0381762604104
catboost,2017-12-01,256.0,393.59856136317273
catboost,2018-01-01,220.0,430.3105658237483
catboost,2017-03-01,214.0,303.9624320026036
catboost,2017-04-01,367.0,393.95821994743716
catboost,2017-05-01,281.0,354.78777945685556
catboost,2017-06-01,211.0,345.31743872035406
catboost,2017-07-01,360.0,333.4012806458492
catboost,2017-08-01,241.0,332.38121098144245
catboost,2017-09-01,174.0,324.54079540434213
catboost,2017-10-01,272.0,332.2453709397954
catboost,2017-11-01,156.0,327.0438909185584
catboost,2017-12-01,256.0,408.41978219191384
catboost,2018-01-01,220.0,432.5699725748198
catboost,2018-02-01,191.0,434.52914293413
catboost,2017-04-01,367.0,327.0435468328176
catboost,2017-05-01,281.0,321.1724094426328
catboost,2017-06-01,211.0,291.8389093804519
catboost,2017-07-01,360.0,332.3864849746236
catboost,2017-08-01,241.0,321.70696374140766
catboost,2017-09-01,174.0,328.95996340588687
catboost,2017-10-01,272.0,359.4005386159882
catboost,2017-11-01,156.0,339.59188944588885
catboost,2017-12-01,256.0,392.7509230420473
catboost,2018-01-01,220.0,453.441935686232
catboost,2018-02-01,191.0,469.4674950740193
catboost,2018-03-01,224.0,488.21139716392264
catboost,2017-05-01,281.0,325.1179710448972
catboost,2017-06-01,211.0,317.6913691224361
catboost,2017-07-01,360.0,335.18535194407815
catboost,2017-08-01,241.0,340.1850827170246
catboost,2017-09-01,174.0,327.2349782613652
catboost,2017-10-01,272.0,350.7190232536807
catboost,2017-11-01,156.0,335.9119527955705
catboost,2017-12-01,256.0,397.03754195984845
catboost,2018-01-01,220.0,457.28028347495615
catboost,2018-02-01,191.0,426.4231247822671
catboost,2018-03-01,224.0,433.17193578963526
catboost,2018-04-01,191.0,449.44624447922183
catboost,2017-06-01,211.0,310.6189415145314
catboost,2017-07-01,360.0,331.1614718783519
catboost,2017-08-01,241.0,310.8150293112009
catboost,2017-09-01,174.0,316.8749033208487
catboost,2017-10-01,272.0,349.1070061550987
catboost,2017-11-01,156.0,333.0765676965764
catboost,2017-12-01,256.0,389.0253301470873
catboost,2018-01-01,220.0,416.4467198463227
catboost,2018-02-01,191.0,416.35742791068253
catboost,2018-03-01,224.0,433.03573710393187
catboost,2018-04-01,191.0,436.9749653080581
catboost,2018-05-01,153.0,415.98063825489805
catboost,2017-07-01,360.0,298.3725593408453
catboost,2017-08-01,241.0,305.50091860059763
catboost,2017-09-01,174.0,296.27468224507345
catboost,2017-10-01,272.0,343.4600790589354
catboost,2017-11-01,156.0,339.9229355524074
catboost,2017-12-01,256.0,365.19590109510455
catboost,2018-01-01,220.0,417.3653249556978
catboost,2018-02-01,191.0,421.28848174215307
catboost,2018-03-01,224.0,464.0055597796209
catboost,2018-04-01,191.0,445.7716605613492
catboost,2018-05-01,153.0,439.17621562432953
catboost,2018-06-01,118.0,481.30298470871946
catboost,2017-08-01,241.0,324.2723416943889
catboost,2017-09-01,174.0,290.04469952948205
catboost,2017-10-01,272.0,366.8125186254154
catboost,2017-11-01,156.0,346.31883783395045
catboost,2017-12-01,256.0,349.1265534443021
catboost,2018-01-01,220.0,374.7009697963574
catboost,2018-02-01,191.0,376.5224728815802
catboost,2018-03-01,224.0,387.440595204611
catboost,2018-04-01,191.0,369.76147326013006
