model,date,y_true,y_pred
catboost,2020-08-01,696.0,829.7474458284387
catboost,2020-09-01,490.0,637.1790574754936
catboost,2020-10-01,344.0,564.3924122578408
catboost,2020-11-01,258.0,386.2632822591179
catboost,2020-12-01,141.0,427.1393938188867
catboost,2020-02-01,294.0,663.3996800764639
catboost,2020-03-01,251.0,881.1636323635375
catboost,2020-04-01,104.0,975.5370700735406
catboost,2020-05-01,222.0,1163.0175977927634
catboost,2020-06-01,601.0,1051.5175020172578
catboost,2020-07-01,804.0,977.6027455526598
catboost,2020-08-01,696.0,863.901432724045
catboost,2020-09-01,490.0,666.2922330711688
catboost,2020-10-01,344.0,570.4429177531522
catboost,2020-11-01,258.0,411.2833308311839
catboost,2020-12-01,141.0,426.1249946959874
catboost,2021-01-01,238.0,552.610507320187
catboost,2020-03-01,251.0,363.60066253561683
catboost,2020-04-01,104.0,488.35566243718915
catboost,2020-05-01,222.0,562.8811546847568
catboost,2020-06-01,601.0,619.5304656304859
catboost,2020-07-01,804.0,722.9460878647519
catboost,2020-08-01,696.0,660.535301188247
catboost,2020-09-01,490.0,603.1060070949068
catboost,2020-10-01,344.0,519.4382411041626
catboost,2020-11-01,258.0,370.434893020736
catboost,2020-12-01,141.0,311.27062442695114
catboost,2021-01-01,238.0,443.46204212794714
catboost,2021-02-01,244.0,297.34121365500334
catboost,2020-04-01,104.0,448.64902037249976
catboost,2020-05-01,222.0,508.47121912554485
catboost,2020-06-01,601.0,535.6924736051784
catboost,2020-07-01,804.0,581.8703020181736
catboost,2020-08-01,696.0,549.4426554606794
catboost,2020-09-01,490.0,539.7283317647458
catboost,2020-10-01,344.0,478.2732780362561
catboost,2020-11-01,258.0,368.75316859233965
catboost,2020-12-01,141.0,335.96698818734706
catboost,2021-01-01,238.0,379.34445726728154
catboost,2021-02-01,244.0,287.1959539268936
catboost,2021-03-01,376.0,248.87986123287476
catboost,2020-05-01,222.0,382.0883526880697
catboost,2020-06-01,601.0,461.51664288206814
catboost,2020-07-01,804.0,578.2118521675446
catboost,2020-08-01,696.0,592.639200155944
catboost,2020-09-01,490.0,704.8290053316158
catboost,2020-10-01,344.0,641.6864584857793
catboost,2020-11-01,258.0,515.2023485234082
catboost,2020-12-01,141.0,370.6572649031309
catboost,2021-01-01,238.0,465.10652379026874
catboost,2021-02-01,244.0,270.00994891422135
catboost,2021-03-01,376.0,270.3989992928738
catboost,2021-04-01,985.0,290.5806320105062
catboost,2020-06-01,601.0,430.4732161872496
catboost,2020-07-01,804.0,518.9254312139353
catboost,2020-08-01,696.0,526.093379350427
catboost,2020-09-01,490.0,625.7445911476825
catboost,2020-10-01,344.0,618.3266531477873
catboost,2020-11-01,258.0,507.0769151122131
catboost,2020-12-01,141.0,362.23283214624644
catboost,2021-01-01,238.0,476.5282590206567
catboost,2021-02-01,244.0,317.3886123043135
catboost,2021-03-01,376.0,288.5315070824158
catboost,2021-04-01,985.0,279.9131414445974
catboost,2021-05-01,4061.0,279.9708609424895
catboost,2020-07-01,804.0,614.6471182832931
catboost,2020-08-01,696.0,680.5727557630983
catboost,2020-09-01,490.0,734.7312931097254
catboost,2020-10-01,344.0,608.7565940795281
catboost,2020-11-01,258.0,420.5760533405295
catboost,2020-12-01,141.0,364.403950933622
catboost,2021-01-01,238.0,444.4655883611199
catboost,2021-02-01,244.0,328.701163645831
catboost,2021-03-01,376.0,291.6115914620309
catboost,2021-04-01,985.0,257.48909839043074
catboost,2021-05-01,4061.0,311.2191993792766
catboost,2021-06-01,2800.0,262.3733649676036
catboost,2020-08-01,696.0,785.3122617428044
catboost,2020-09-01,490.0,818.7641562741519
catboost,2020-10-01,344.0,703.816692569959
catboost,2020-11-01,258.0,556.5805364415694
catboost,2020-12-01,141.0,410.74345764384816
catboost,2021-01-01,238.0,512.2056505731423
catboost,2021-02-01,244.0,359.58026875321605
catboost,2021-03-01,376.0,341.9245022890924
catboost,2021-04-01,985.0,285.7486363044029
catboost,2021-05-01,4061.0,247.28460839526895
catboost,2021-06-01,2800.0,192.81371944482078
catboost,2021-07-01,1868.0,271.1455215177091
catboost,2020-09-01,490.0,791.1409941745861
catboost,2020-10-01,344.0,626.1833053264393
catboost,2020-11-01,258.0,500.65138802806496
catboost,2020-12-01,141.0,344.74000858053796
catboost,2021-01-01,238.0,419.82301983134175
catboost,2021-02-01,244.0,314.1795520350587
catboost,2021-03-01,376.0,274.64895815924194
catboost,2021-04-01,985.0,277.58997841005976
catboost,2021-05-01,4061.0,294.5994173968836
catboost,2021-06-01,2800.0,316.89325720510374
catboost,2021-07-01,1868.0,365.38071651106634
catboost,2021-08-01,1415.0,438.03698419596435
catboost,2020-10-01,344.0,516.8369221118388
catboost,2020-11-01,258.0,394.984607063559
catboost,2020-12-01,141.0,344.12271597285985
catboost,2021-01-01,238.0,447.53033301285666
catboost,2021-02-01,244.0,279.7940017055465
catboost,2021-03-01,376.0,274.41573166612875
catboost,2021-04-01,985.0,279.3609135978319
catboost,2021-05-01,4061.0,243.74925976767508
catboost,2021-06-01,2800.0,318.8426045002698
catboost,2021-07-01,1868.0,378.8194361158976
catboost,2021-08-01,1415.0,542.9363066218863
catboost,2021-09-01,584.0,636.7618902118754
catboost,2020-11-01,258.0,337.23485315581615
catboost,2020-12-01,141.0,319.97711254921967
catboost,2021-01-01,238.0,380.664651718473
catboost,2021-02-01,244.0,277.3082901361347
catboost,2021-03-01,376.0,325.0301102107344
catboost,2021-04-01,985.0,348.9115459710681
catboost,2021-05-01,4061.0,339.66359616434795
catboost,2021-06-01,2800.0,440.7939091020372
catboost,2021-07-01,1868.0,506.3052185136486
catboost,2021-08-01,1415.0,511.9279932251849
catboost,2021-09-01,584.0,562.9783373426213
catboost,2021-10-01,428.0,532.3769908720316
catboost,2020-12-01,141.0,272.8281429659095
catboost,2021-01-01,238.0,333.3580156667382
catboost,2021-02-01,244.0,280.85217606899914
catboost,2021-03-01,376.0,361.38191901886216
catboost,2021-04-01,985.0,388.5066341462931
catboost,2021-05-01,4061.0,409.58105720396884
catboost,2021-06-01,2800.0,465.7266962238932
catboost,2021-07-01,1868.0,566.0203108661913
catboost,2021-08-01,1415.0,613.822818993147
catboost,2021-09-01,584.0,629.576768132486
catboost,2021-10-01,428.0,537.818054266029
catboost,2021-11-01,204.0,433.70392660526363
catboost,2021-01-01,238.0,339.5583519422943
catboost,2021-02-01,244.0,263.0093938751944
catboost,2021-03-01,376.0,319.37603097006956
catboost,2021-04-01,985.0,324.95636874966965
catboost,2021-05-01,4061.0,450.92566795303514
catboost,2021-06-01,2800.0,492.50747939009375
catboost,2021-07-01,1868.0,619.8191963146294
catboost,2021-08-01,1415.0,830.841603214388
catboost,2021-09-01,584.0,848.6007856057315
catboost,2021-10-01,428.0,731.8290274650863
catboost,2021-11-01,204.0,604.6338464579744
catboost,2021-12-01,90.0,566.0811113422358
catboost,2021-02-01,244.0,244.62674250864325
catboost,2021-03-01,376.0,302.8558267972028
catboost,2021-04-01,985.0,319.74505909154504
catboost,2021-05-01,4061.0,461.797683691262
catboost,2021-06-01,2800.0,573.4842504683043
catboost,2021-07-01,1868.0,751.5920294324592
catboost,2021-08-01,1415.0,839.2864851724595
catboost,2021-09-01,584.0,876.6973733449904
catboost,2021-10-01,428.0,724.3556809951122
catboost,2021-11-01,204.0,605.3281090691985
catboost,2021-12-01,90.0,589.2859921658176
catboost,2022-01-01,152.0,513.448691926903
catboost,2021-03-01,376.0,307.42171212563187
catboost,2021-04-01,985.0,374.24212806424487
catboost,2021-05-01,4061.0,515.6738720764072
catboost,2021-06-01,2800.0,572.1083300048747
catboost,2021-07-01,1868.0,699.5353710990668
catboost,2021-08-01,1415.0,839.518216751839
catboost,2021-09-01,584.0,846.4169766512928
catboost,2021-10-01,428.0,641.2440152358762
catboost,2021-11-01,204.0,668.5598881254789
catboost,2021-12-01,90.0,594.3148752279258
catboost,2022-01-01,152.0,484.62050904884995
catboost,2022-02-01,137.0,406.7595677352193
catboost,2021-04-01,985.0,427.2235854041452
catboost,2021-05-01,4061.0,565.5870842073898
catboost,2021-06-01,2800.0,649.4662092726333
catboost,2021-07-01,1868.0,879.9730924990228
catboost,2021-08-01,1415.0,1084.0756063267602
catboost,2021-09-01,584.0,1166.0337500989522
catboost,2021-10-01,428.0,949.9646301935137
catboost,2021-11-01,204.0,882.0566152227663
catboost,2021-12-01,90.0,791.7486600235463
catboost,2022-01-01,152.0,669.4074984892785
catboost,2022-02-01,137.0,866.8839345636991
catboost,2022-03-01,205.0,1127.616450496352
catboost,2021-05-01,4061.0,1036.141586881746
catboost,2021-06-01,2800.0,1230.927320416069
catboost,2021-07-01,1868.0,1801.2438848825427
catboost,2021-08-01,1415.0,2764.267395093984
catboost,2021-09-01,584.0,3578.6661921904965
catboost,2021-10-01,428.0,2680.7851005582925
catboost,2021-11-01,204.0,2332.454611084874
catboost,2021-12-01,90.0,2093.4990127954725
catboost,2022-01-01,152.0,2263.445606946291
catboost,2022-02-01,137.0,3209.4178822374292
catboost,2022-03-01,205.0,4591.489977065148
catboost,2022-04-01,317.0,5078.352165066841
catboost,2021-06-01,2800.0,3948.9999487095647
catboost,2021-07-01,1868.0,5220.186018000866
catboost,2021-08-01,1415.0,4389.760204569579
catboost,2021-09-01,584.0,2707.9601347519697
catboost,2021-10-01,428.0,1757.575305291099
catboost,2021-11-01,204.0,1614.9679657326276
catboost,2021-12-01,90.0,1650.1752614954257
catboost,2022-01-01,152.0,1858.8612507103164
catboost,2022-02-01,137.0,3287.5154764167787
catboost,2022-03-01,205.0,4774.8594232842315
catboost,2022-04-01,317.0,5376.79189079829
catboost,2022-05-01,533.0,5846.6579802099195
catboost,2021-07-01,1868.0,5119.0126543500955
catboost,2021-08-01,1415.0,4136.721332903664
catboost,2021-09-01,584.0,2801.354555692039
catboost,2021-10-01,428.0,1933.5751244198138
catboost,2021-11-01,204.0,1669.7252782966002
catboost,2021-12-01,90.0,1623.4346620687784
catboost,2022-01-01,152.0,1812.9925267062654
catboost,2022-02-01,137.0,2978.7187263749615
catboost,2022-03-01,205.0,4750.404869557729
catboost,2022-04-01,317.0,5301.006511043196
catboost,2022-05-01,533.0,6207.881306395539
catboost,2022-06-01,493.0,4331.386872640389
catboost,2021-08-01,1415.0,3134.1625586732034
catboost,2021-09-01,584.0,2732.8395185015256
catboost,2021-10-01,428.0,2016.323968103768
catboost,2021-11-01,204.0,1787.9392623504796
catboost,2021-12-01,90.0,1975.667861063708
catboost,2022-01-01,152.0,2370.506562846668
catboost,2022-02-01,137.0,3841.249253838826
catboost,2022-03-01,205.0,4704.125464074274
catboost,2022-04-01,317.0,4882.158873210088
catboost,2022-05-01,533.0,5067.323048436057
catboost,2022-06-01,493.0,3801.3013793804826
catboost,2022-07-01,618.0,2258.891945047857
catboost,2021-09-01,584.0,1295.068839678509
catboost,2021-10-01,428.0,1196.0852749784585
catboost,2021-11-01,204.0,1125.329654728714
catboost,2021-12-01,90.0,1082.2169019871521
catboost,2022-01-01,152.0,1272.4145691409904
catboost,2022-02-01,137.0,2073.2680830520076
catboost,2022-03-01,205.0,3591.3959121952794
catboost,2022-04-01,317.0,5020.330031098305
catboost,2022-05-01,533.0,5330.059474158149
catboost,2022-06-01,493.0,3936.92414142125
catboost,2022-07-01,618.0,2601.953554130184
catboost,2022-08-01,476.0,2064.639984723243
catboost,2021-10-01,428.0,762.5533472327968
catboost,2021-11-01,204.0,705.7232846894044
catboost,2021-12-01,90.0,646.0240506924354
catboost,2022-01-01,152.0,645.9753196661899
catboost,2022-02-01,137.0,947.2191309266507
catboost,2022-03-01,205.0,1481.797263133068
catboost,2022-04-01,317.0,2701.599302426006
catboost,2022-05-01,533.0,5071.30191980456
catboost,2022-06-01,493.0,3937.080868616117
catboost,2022-07-01,618.0,3146.8487920157313
catboost,2022-08-01,476.0,1959.2660891784167
catboost,2022-09-01,268.0,1448.133951724414
catboost,2021-11-01,204.0,533.0914683867292
catboost,2021-12-01,90.0,591.4528640272853
catboost,2022-01-01,152.0,573.3124483034086
catboost,2022-02-01,137.0,654.8884690884163
catboost,2022-03-01,205.0,1155.668888298438
catboost,2022-04-01,317.0,1856.9069740909508
catboost,2022-05-01,533.0,3189.6292874750875
catboost,2022-06-01,493.0,3647.3881696776584
catboost,2022-07-01,618.0,2809.0653311599062
catboost,2022-08-01,476.0,2326.760723605435
catboost,2022-09-01,268.0,1430.9977483445236
catboost,2022-10-01,283.0,1074.8508929316247
catboost,2021-12-01,90.0,330.2307885879528
catboost,2022-01-01,152.0,385.06670395791014
catboost,2022-02-01,137.0,468.4451574113672
catboost,2022-03-01,205.0,545.4705418166699
catboost,2022-04-01,317.0,647.5050428316149
catboost,2022-05-01,533.0,1065.836805429546
catboost,2022-06-01,493.0,1385.6554794572576
catboost,2022-07-01,618.0,1080.3465662934725
catboost,2022-08-01,476.0,869.7625378679805
catboost,2022-09-01,268.0,674.8941895222985
catboost,2022-10-01,283.0,500.4809076994528
catboost,2022-11-01,86.0,268.23012964276836
catboost,2022-01-01,152.0,334.3053776447242
catboost,2022-02-01,137.0,468.54494750376045
catboost,2022-03-01,205.0,554.4019737379001
catboost,2022-04-01,317.0,692.0561095597056
catboost,2022-05-01,533.0,1018.6814673028412
catboost,2022-06-01,493.0,1544.8965622383992
catboost,2022-07-01,618.0,1399.9846957269322
catboost,2022-08-01,476.0,985.4771481726729
catboost,2022-09-01,268.0,813.2726252439476
catboost,2022-10-01,283.0,509.22398371576253
catboost,2022-11-01,86.0,238.66052363708513
catboost,2022-12-01,67.0,402.67719974250906
catboost,2022-02-01,137.0,331.4026300676005
catboost,2022-03-01,205.0,568.5820036714456
catboost,2022-04-01,317.0,827.6375997377322
catboost,2022-05-01,533.0,1348.6046606518657
catboost,2022-06-01,493.0,1745.7513385701818
catboost,2022-07-01,618.0,1525.7147620771273
catboost,2022-08-01,476.0,1102.3315753186926
catboost,2022-09-01,268.0,854.9964590316401
catboost,2022-10-01,283.0,613.9548977500381
catboost,2022-11-01,86.0,397.3289300225347
catboost,2022-12-01,67.0,430.15205620192876
catboost,2023-01-01,346.0,680.9598498719934
catboost,2022-03-01,205.0,349.0746198711655
catboost,2022-04-01,317.0,572.0104774545443
catboost,2022-05-01,533.0,831.8074192959182
catboost,2022-06-01,493.0,1157.4843502747783
catboost,2022-07-01,618.0,1266.2414079876455
catboost,2022-08-01,476.0,890.5700569202161
catboost,2022-09-01,268.0,646.0338193232277
catboost,2022-10-01,283.0,518.9088949226158
catboost,2022-11-01,86.0,313.53437301687575
catboost,2022-12-01,67.0,375.88464449530386
catboost,2023-01-01,346.0,504.7895178313737
catboost,2023-02-01,335.0,622.8612754627941
catboost,2022-04-01,317.0,557.0994811698442
catboost,2022-05-01,533.0,819.5480732454378
catboost,2022-06-01,493.0,1162.265615326071
catboost,2022-07-01,618.0,1287.4557284300754
catboost,2022-08-01,476.0,935.806149387436
catboost,2022-09-01,268.0,671.0159263146113
catboost,2022-10-01,283.0,541.6328536708315
catboost,2022-11-01,86.0,320.11692986931166
catboost,2022-12-01,67.0,404.71210545770305
catboost,2023-01-01,346.0,580.2209517261339
catboost,2023-02-01,335.0,691.8663129623872
catboost,2023-03-01,825.0,1280.4668438587285
catboost,2022-05-01,533.0,672.6761614133245
catboost,2022-06-01,493.0,981.4346237342908
catboost,2022-07-01,618.0,1008.2526017070657
catboost,2022-08-01,476.0,898.9329702129472
catboost,2022-09-01,268.0,623.863678969625
catboost,2022-10-01,283.0,483.0541611255792
catboost,2022-11-01,86.0,255.4424805093206
catboost,2022-12-01,67.0,385.0227780570167
catboost,2023-01-01,346.0,530.6031140403085
catboost,2023-02-01,335.0,550.852755845213
catboost,2023-03-01,825.0,686.0953761677634
catboost,2023-04-01,641.0,1581.3854654435245
catboost,2022-06-01,493.0,750.917932627247
catboost,2022-07-01,618.0,700.5146412397032
catboost,2022-08-01,476.0,607.7812951415419
catboost,2022-09-01,268.0,478.853937670081
catboost,2022-10-01,283.0,379.5473032942133
catboost,2022-11-01,86.0,253.9856928723624
catboost,2022-12-01,67.0,342.9001942191434
catboost,2023-01-01,346.0,567.1436655578191
catboost,2023-02-01,335.0,671.23608238498
catboost,2023-03-01,825.0,1305.352075102221
catboost,2023-04-01,641.0,3048.480402515288
catboost,2023-05-01,333.0,3747.248090136878
catboost,2022-07-01,618.0,602.3629872550487
catboost,2022-08-01,476.0,508.33811183288265
catboost,2022-09-01,268.0,422.9455971998176
catboost,2022-10-01,283.0,350.1859279802446
catboost,2022-11-01,86.0,210.31377250332002
catboost,2022-12-01,67.0,339.40070536922974
catboost,2023-01-01,346.0,625.3564862823278
catboost,2023-02-01,335.0,881.4574515697714
catboost,2023-03-01,825.0,1413.4728054739958
catboost,2023-04-01,641.0,3006.677887941313
catboost,2023-05-01,333.0,3478.584996269484
catboost,2023-06-01,251.0,3241.071987488818
catboost,2022-08-01,476.0,553.8214503180932
catboost,2022-09-01,268.0,410.74690081888684
catboost,2022-10-01,283.0,321.06101494901645
catboost,2022-11-01,86.0,208.97863104330315
catboost,2022-12-01,67.0,295.75601179721775
catboost,2023-01-01,346.0,704.428581441596
catboost,2023-02-01,335.0,1051.5514252704404
catboost,2023-03-01,825.0,2261.483617618628
catboost,2023-04-01,641.0,3478.7028061889805
catboost,2023-05-01,333.0,3883.195744886075
catboost,2023-06-01,251.0,3256.501123567661
catboost,2023-07-01,484.0,2188.090649924604
catboost,2022-09-01,268.0,416.78359917626426
catboost,2022-10-01,283.0,366.78864016736577
catboost,2022-11-01,86.0,206.38776746287817
catboost,2022-12-01,67.0,309.2911239005299
catboost,2023-01-01,346.0,630.1453197576898
catboost,2023-02-01,335.0,932.3657402999442
catboost,2023-03-01,825.0,1696.3273053119879
catboost,2023-04-01,641.0,3156.3806404927277
catboost,2023-05-01,333.0,3744.9967122976095
catboost,2023-06-01,251.0,3091.988126605112
catboost,2023-07-01,484.0,2529.1787821983644
catboost,2023-08-01,423.0,2120.561375714531
catboost,2022-10-01,283.0,313.5048906165181
catboost,2022-11-01,86.0,239.0526463560625
catboost,2022-12-01,67.0,312.9453760083669
catboost,2023-01-01,346.0,606.836708064866
catboost,2023-02-01,335.0,751.242722126349
catboost,2023-03-01,825.0,1238.29475897127
catboost,2023-04-01,641.0,2813.234042848517
catboost,2023-05-01,333.0,3600.3129856882883
catboost,2023-06-01,251.0,2840.3652975639907
catboost,2023-07-01,484.0,2680.3078306495627
catboost,2023-08-01,423.0,2217.879356380847
catboost,2023-09-01,351.0,1876.335710029667
catboost,2022-11-01,86.0,204.66125329294687
catboost,2022-12-01,67.0,308.6492394233661
catboost,2023-01-01,346.0,542.596357069705
catboost,2023-02-01,335.0,547.3566475258309
catboost,2023-03-01,825.0,870.273856942888
catboost,2023-04-01,641.0,2015.3837820259819
catboost,2023-05-01,333.0,2879.0946244337665
catboost,2023-06-01,251.0,2997.0274837819625
catboost,2023-07-01,484.0,2618.6289344354
catboost,2023-08-01,423.0,2387.6355274633515
catboost,2023-09-01,351.0,1908.3726388741018
catboost,2023-10-01,394.0,2105.6078439665066
catboost,2022-12-01,67.0,341.20998905385613
catboost,2023-01-01,346.0,656.7098193252078
catboost,2023-02-01,335.0,1118.2520627163362
