model,date,y_true,y_pred
catboost,2023-09-01,263.0,262.86306997893894
catboost,2023-10-01,135.0,297.5466616333755
catboost,2023-11-01,114.0,300.7832743583191
catboost,2023-01-01,166.0,234.39604729267057
catboost,2023-02-01,173.0,483.8648630660812
catboost,2023-03-01,305.0,713.7256915854621
catboost,2023-04-01,341.0,831.3436145909468
catboost,2023-05-01,288.0,720.839463364415
catboost,2023-06-01,226.0,665.6302672536433
catboost,2023-07-01,386.0,552.901142988571
catboost,2023-08-01,271.0,383.534528728411
catboost,2023-09-01,263.0,295.16727995392296
catboost,2023-10-01,135.0,329.7885742771855
catboost,2023-11-01,114.0,326.32468953066973
catboost,2023-12-01,1974.0,376.21738139258815
catboost,2023-02-01,173.0,365.3396656844841
catboost,2023-03-01,305.0,617.7915504536212
catboost,2023-04-01,341.0,698.9242005846468
catboost,2023-05-01,288.0,637.1781719081863
catboost,2023-06-01,226.0,566.1181314333601
catboost,2023-07-01,386.0,519.2527451324909
catboost,2023-08-01,271.0,362.2932537960984
catboost,2023-09-01,263.0,276.7723095725902
catboost,2023-10-01,135.0,286.3065557322002
catboost,2023-11-01,114.0,335.53429895482606
catboost,2023-12-01,1974.0,384.7430612354818
catboost,2024-01-01,3786.0,520.8041525530307
catboost,2023-03-01,305.0,369.59612792170606
catboost,2023-04-01,341.0,510.96209686565817
catboost,2023-05-01,288.0,505.56531272590075
catboost,2023-06-01,226.0,466.4876529845893
catboost,2023-07-01,386.0,456.944407290399
catboost,2023-08-01,271.0,325.2307489976523
catboost,2023-09-01,263.0,302.1797418446425
catboost,2023-10-01,135.0,318.4582721400021
catboost,2023-11-01,114.0,373.9085202801494
catboost,2023-12-01,1974.0,442.80114001366604
catboost,2024-01-01,3786.0,526.913541024677
catboost,2024-02-01,1870.0,616.9069367903082
catboost,2023-04-01,341.0,422.75635181875947
catboost,2023-05-01,288.0,433.50014630181676
catboost,2023-06-01,226.0,392.8312606383568
catboost,2023-07-01,386.0,443.78713661528434
catboost,2023-08-01,271.0,366.1975538345513
catboost,2023-09-01,263.0,290.77774843971656
catboost,2023-10-01,135.0,302.0712613139344
catboost,2023-11-01,114.0,362.7071323371041
catboost,2023-12-01,1974.0,405.9557208628249
catboost,2024-01-01,3786.0,476.8197175536785
catboost,2024-02-01,1870.0,579.1640594040763
catboost,2024-03-01,1376.0,630.3797070865967
catboost,2023-05-01,288.0,312.8330497071448
catboost,2023-06-01,226.0,281.04695825721365
catboost,2023-07-01,386.0,287.1397450990671
catboost,2023-08-01,271.0,208.2910669411381
catboost,2023-09-01,263.0,181.4568856902519
catboost,2023-10-01,135.0,206.30981082231852
catboost,2023-11-01,114.0,320.5645612392808
catboost,2023-12-01,1974.0,474.04537583034704
catboost,2024-01-01,3786.0,538.509879169667
catboost,2024-02-01,1870.0,645.707992386708
catboost,2024-03-01,1376.0,771.379006274635
catboost,2024-04-01,640.0,779.7131458900262
catboost,2023-06-01,226.0,259.0806870755796
catboost,2023-07-01,386.0,262.89599911225895
catboost,2023-08-01,271.0,219.6136753254451
catboost,2023-09-01,263.0,192.46140475337694
catboost,2023-10-01,135.0,243.160164475652
catboost,2023-11-01,114.0,380.3550168385086
catboost,2023-12-01,1974.0,498.9769807654177
catboost,2024-01-01,3786.0,541.0654444014144
catboost,2024-02-01,1870.0,613.1671945049686
catboost,2024-03-01,1376.0,726.5445934728965
catboost,2024-04-01,640.0,776.919627809361
catboost,2024-05-01,343.0,652.8555121635043
catboost,2023-07-01,386.0,245.9049057563441
catboost,2023-08-01,271.0,210.44596015528379
catboost,2023-09-01,263.0,194.41614656636392
catboost,2023-10-01,135.0,228.4908034118165
catboost,2023-11-01,114.0,326.39574667990706
catboost,2023-12-01,1974.0,459.1415838730071
catboost,2024-01-01,3786.0,525.6553353038909
catboost,2024-02-01,1870.0,614.2172688467712
catboost,2024-03-01,1376.0,719.087302807294
catboost,2024-04-01,640.0,768.5780565948671
catboost,2024-05-01,343.0,596.0555367973395
catboost,2024-06-01,377.0,476.86746423369254
catboost,2023-08-01,271.0,328.28069887416814
catboost,2023-09-01,263.0,261.04878627570184
catboost,2023-10-01,135.0,286.1357522655606
catboost,2023-11-01,114.0,378.39360778306013
catboost,2023-12-01,1974.0,483.00162312060667
catboost,2024-01-01,3786.0,590.8271101075267
catboost,2024-02-01,1870.0,634.4126766876752
catboost,2024-03-01,1376.0,752.9465740770593
catboost,2024-04-01,640.0,741.8412738269909
catboost,2024-05-01,343.0,610.2789497015697
catboost,2024-06-01,377.0,506.63483670013346
catboost,2024-07-01,250.0,441.85047122731135
catboost,2023-09-01,263.0,237.9234605012956
catboost,2023-10-01,135.0,261.6413640768558
catboost,2023-11-01,114.0,367.1085522504018
catboost,2023-12-01,1974.0,478.8700674601147
catboost,2024-01-01,3786.0,532.6978070474293
catboost,2024-02-01,1870.0,586.2266431297253
catboost,2024-03-01,1376.0,703.2027007531469
catboost,2024-04-01,640.0,794.4564374056034
catboost,2024-05-01,343.0,655.0004565676381
catboost,2024-06-01,377.0,568.2484217938535
catboost,2024-07-01,250.0,430.3357365622717
catboost,2024-08-01,213.0,335.29920701479443
catboost,2023-10-01,135.0,280.2537809080494
catboost,2023-11-01,114.0,368.1151463418966
catboost,2023-12-01,1974.0,480.0147743297728
catboost,2024-01-01,3786.0,558.6387253579965
catboost,2024-02-01,1870.0,680.0520985557027
catboost,2024-03-01,1376.0,861.0304431875621
catboost,2024-04-01,640.0,835.8061065623906
catboost,2024-05-01,343.0,680.7523430771072
catboost,2024-06-01,377.0,598.5521496866653
catboost,2024-07-01,250.0,456.86749334693275
catboost,2024-08-01,213.0,348.32937281326406
catboost,2024-09-01,197.0,270.73285398427186
catboost,2023-11-01,114.0,278.95140169960433
catboost,2023-12-01,1974.0,350.6323567531951
catboost,2024-01-01,3786.0,447.6079407714498
catboost,2024-02-01,1870.0,555.5175883793679
catboost,2024-03-01,1376.0,693.0631625078523
catboost,2024-04-01,640.0,735.2435414263352
catboost,2024-05-01,343.0,640.881125986094
catboost,2024-06-01,377.0,534.1489022563774
catboost,2024-07-01,250.0,452.8520212449465
catboost,2024-08-01,213.0,347.43766328868793
catboost,2024-09-01,197.0,244.6163197804735
catboost,2024-10-01,207.0,206.463024984675
catboost,2023-12-01,1974.0,262.35817431197654
catboost,2024-01-01,3786.0,292.5510900133693
catboost,2024-02-01,1870.0,370.26503543657077
catboost,2024-03-01,1376.0,484.8819388049844
catboost,2024-04-01,640.0,576.0558213274619
catboost,2024-05-01,343.0,549.4914561295653
catboost,2024-06-01,377.0,542.3512044102641
catboost,2024-07-01,250.0,454.3826213186095
catboost,2024-08-01,213.0,300.6664733273004
catboost,2024-09-01,197.0,272.6586154250733
catboost,2024-10-01,207.0,205.96463380445542
catboost,2024-11-01,199.0,191.22629135325184
catboost,2024-01-01,3786.0,927.504545985324
catboost,2024-02-01,1870.0,859.2249889598525
catboost,2024-03-01,1376.0,849.7124994107107
catboost,2024-04-01,640.0,852.3884084629153
catboost,2024-05-01,343.0,685.0038044621035
catboost,2024-06-01,377.0,562.5633646094767
catboost,2024-07-01,250.0,400.7644815154681
catboost,2024-08-01,213.0,508.2873614702402
catboost,2024-09-01,197.0,433.2879188216002
catboost,2024-10-01,207.0,339.9673857149616
catboost,2024-11-01,199.0,329.6067966606024
catboost,2024-12-01,179.0,372.26907622726816
randomforest,2014-01-01,365.0,725.79
randomforest,2014-02-01,453.0,773.4
randomforest,2014-03-01,957.0,723.74
randomforest,2014-04-01,708.0,659.94
randomforest,2014-05-01,459.0,668.04
randomforest,2014-06-01,379.0,684.62
randomforest,2014-07-01,192.0,571.9
randomforest,2014-08-01,156.0,477.71
randomforest,2014-09-01,148.0,329.58
randomforest,2014-10-01,131.0,300.01
randomforest,2014-11-01,227.0,328.01
randomforest,2014-12-01,165.0,671.41
randomforest,2014-02-01,453.0,440.77
randomforest,2014-03-01,957.0,528.86
randomforest,2014-04-01,708.0,550.56
randomforest,2014-05-01,459.0,639.0
randomforest,2014-06-01,379.0,703.21
randomforest,2014-07-01,192.0,578.35
randomforest,2014-08-01,156.0,470.63
randomforest,2014-09-01,148.0,330.88
randomforest,2014-10-01,131.0,347.54
randomforest,2014-11-01,227.0,372.51
randomforest,2014-12-01,165.0,669.36
randomforest,2015-01-01,231.0,1285.38
randomforest,2014-03-01,957.0,505.67
randomforest,2014-04-01,708.0,600.4
randomforest,2014-05-01,459.0,634.36
randomforest,2014-06-01,379.0,720.16
randomforest,2014-07-01,192.0,567.94
randomforest,2014-08-01,156.0,474.88
randomforest,2014-09-01,148.0,324.6
randomforest,2014-10-01,131.0,345.23
randomforest,2014-11-01,227.0,363.2
randomforest,2014-12-01,165.0,648.85
randomforest,2015-01-01,231.0,1288.27
randomforest,2015-02-01,335.0,1902.5
randomforest,2014-04-01,708.0,651.62
randomforest,2014-05-01,459.0,732.21
randomforest,2014-06-01,379.0,798.25
randomforest,2014-07-01,192.0,575.26
randomforest,2014-08-01,156.0,623.28
randomforest,2014-09-01,148.0,403.55
randomforest,2014-10-01,131.0,342.4
randomforest,2014-11-01,227.0,375.6
randomforest,2014-12-01,165.0,676.19
randomforest,2015-01-01,231.0,1287.4
randomforest,2015-02-01,335.0,1857.96
randomforest,2015-03-01,517.0,1646.87
randomforest,2014-05-01,459.0,786.42
randomforest,2014-06-01,379.0,829.9
randomforest,2014-07-01,192.0,567.48
randomforest,2014-08-01,156.0,542.15
randomforest,2014-09-01,148.0,413.61
randomforest,2014-10-01,131.0,398.84
randomforest,2014-11-01,227.0,383.23
randomforest,2014-12-01,165.0,692.57
randomforest,2015-01-01,231.0,1322.69
randomforest,2015-02-01,335.0,1900.24
randomforest,2015-03-01,517.0,1745.4
randomforest,2015-04-01,251.0,690.2
randomforest,2014-06-01,379.0,700.21
randomforest,2014-07-01,192.0,616.41
randomforest,2014-08-01,156.0,665.96
randomforest,2014-09-01,148.0,448.51
randomforest,2014-10-01,131.0,417.36
randomforest,2014-11-01,227.0,451.2
randomforest,2014-12-01,165.0,743.78
randomforest,2015-01-01,231.0,1320.28
randomforest,2015-02-01,335.0,1912.37
randomforest,2015-03-01,517.0,1755.4
randomforest,2015-04-01,251.0,744.53
randomforest,2015-05-01,377.0,712.98
randomforest,2014-07-01,192.0,454.84
randomforest,2014-08-01,156.0,541.84
randomforest,2014-09-01,148.0,419.94
randomforest,2014-10-01,131.0,405.87
randomforest,2014-11-01,227.0,423.83
randomforest,2014-12-01,165.0,707.52
randomforest,2015-01-01,231.0,1343.53
randomforest,2015-02-01,335.0,1915.85
randomforest,2015-03-01,517.0,1793.01
randomforest,2015-04-01,251.0,793.02
randomforest,2015-05-01,377.0,729.47
randomforest,2015-06-01,255.0,645.15
randomforest,2014-08-01,156.0,462.83
randomforest,2014-09-01,148.0,347.58
randomforest,2014-10-01,131.0,314.87
randomforest,2014-11-01,227.0,389.95
randomforest,2014-12-01,165.0,668.5
randomforest,2015-01-01,231.0,1335.68
randomforest,2015-02-01,335.0,2047.77
randomforest,2015-03-01,517.0,1888.02
randomforest,2015-04-01,251.0,820.98
randomforest,2015-05-01,377.0,776.28
randomforest,2015-06-01,255.0,668.0
randomforest,2015-07-01,263.0,568.39
randomforest,2014-09-01,148.0,276.76
randomforest,2014-10-01,131.0,326.7
randomforest,2014-11-01,227.0,416.04
randomforest,2014-12-01,165.0,859.66
randomforest,2015-01-01,231.0,1403.15
randomforest,2015-02-01,335.0,2012.31
randomforest,2015-03-01,517.0,1891.67
randomforest,2015-04-01,251.0,916.54
randomforest,2015-05-01,377.0,819.65
randomforest,2015-06-01,255.0,708.38
randomforest,2015-07-01,263.0,563.97
randomforest,2015-08-01,267.0,446.95
randomforest,2014-10-01,131.0,264.28
randomforest,2014-11-01,227.0,462.25
randomforest,2014-12-01,165.0,787.78
randomforest,2015-01-01,231.0,1303.58
randomforest,2015-02-01,335.0,1912.89
randomforest,2015-03-01,517.0,1843.38
randomforest,2015-04-01,251.0,926.59
randomforest,2015-05-01,377.0,958.08
randomforest,2015-06-01,255.0,785.91
randomforest,2015-07-01,263.0,619.49
randomforest,2015-08-01,267.0,479.66
randomforest,2015-09-01,290.0,343.82
randomforest,2014-11-01,227.0,390.06
randomforest,2014-12-01,165.0,736.77
randomforest,2015-01-01,231.0,1319.78
randomforest,2015-02-01,335.0,1962.34
randomforest,2015-03-01,517.0,1870.97
randomforest,2015-04-01,251.0,923.64
randomforest,2015-05-01,377.0,1022.09
randomforest,2015-06-01,255.0,788.41
randomforest,2015-07-01,263.0,637.85
randomforest,2015-08-01,267.0,544.97
randomforest,2015-09-01,290.0,402.5
randomforest,2015-10-01,164.0,309.3
randomforest,2014-12-01,165.0,663.31
randomforest,2015-01-01,231.0,1291.51
randomforest,2015-02-01,335.0,1994.41
randomforest,2015-03-01,517.0,1887.85
randomforest,2015-04-01,251.0,906.08
randomforest,2015-05-01,377.0,993.92
randomforest,2015-06-01,255.0,926.96
randomforest,2015-07-01,263.0,696.78
randomforest,2015-08-01,267.0,545.94
randomforest,2015-09-01,290.0,421.64
randomforest,2015-10-01,164.0,351.13
randomforest,2015-11-01,192.0,317.09
randomforest,2015-01-01,231.0,991.04
randomforest,2015-02-01,335.0,1866.55
randomforest,2015-03-01,517.0,1807.59
randomforest,2015-04-01,251.0,957.5
randomforest,2015-05-01,377.0,1017.91
randomforest,2015-06-01,255.0,919.51
randomforest,2015-07-01,263.0,846.71
randomforest,2015-08-01,267.0,592.57
randomforest,2015-09-01,290.0,457.15
randomforest,2015-10-01,164.0,412.64
randomforest,2015-11-01,192.0,322.28
randomforest,2015-12-01,312.0,317.4
randomforest,2015-02-01,335.0,856.31
randomforest,2015-03-01,517.0,1712.44
randomforest,2015-04-01,251.0,841.49
randomforest,2015-05-01,377.0,941.08
randomforest,2015-06-01,255.0,852.64
randomforest,2015-07-01,263.0,842.16
randomforest,2015-08-01,267.0,694.35
randomforest,2015-09-01,290.0,448.66
randomforest,2015-10-01,164.0,406.19
randomforest,2015-11-01,192.0,282.89
randomforest,2015-12-01,312.0,269.75
randomforest,2016-01-01,1205.0,301.17
randomforest,2015-03-01,517.0,1588.36
randomforest,2015-04-01,251.0,734.02
randomforest,2015-05-01,377.0,803.76
randomforest,2015-06-01,255.0,782.74
randomforest,2015-07-01,263.0,727.67
randomforest,2015-08-01,267.0,644.81
randomforest,2015-09-01,290.0,509.46
randomforest,2015-10-01,164.0,464.46
randomforest,2015-11-01,192.0,351.61
randomforest,2015-12-01,312.0,303.36
randomforest,2016-01-01,1205.0,304.23
randomforest,2016-02-01,1494.0,404.65
randomforest,2015-04-01,251.0,610.55
randomforest,2015-05-01,377.0,776.43
randomforest,2015-06-01,255.0,723.81
randomforest,2015-07-01,263.0,643.57
randomforest,2015-08-01,267.0,558.83
randomforest,2015-09-01,290.0,467.79
randomforest,2015-10-01,164.0,411.41
randomforest,2015-11-01,192.0,316.35
randomforest,2015-12-01,312.0,308.9
randomforest,2016-01-01,1205.0,326.01
randomforest,2016-02-01,1494.0,440.19
randomforest,2016-03-01,1207.0,602.03
randomforest,2015-05-01,377.0,559.21
randomforest,2015-06-01,255.0,690.12
randomforest,2015-07-01,263.0,542.0
randomforest,2015-08-01,267.0,489.46
randomforest,2015-09-01,290.0,375.57
randomforest,2015-10-01,164.0,387.65
randomforest,2015-11-01,192.0,341.41
randomforest,2015-12-01,312.0,371.13
randomforest,2016-01-01,1205.0,365.1
randomforest,2016-02-01,1494.0,468.04
randomforest,2016-03-01,1207.0,594.22
randomforest,2016-04-01,1552.0,605.6
randomforest,2015-06-01,255.0,477.97
randomforest,2015-07-01,263.0,418.93
randomforest,2015-08-01,267.0,380.5
randomforest,2015-09-01,290.0,339.89
randomforest,2015-10-01,164.0,309.23
randomforest,2015-11-01,192.0,287.7
randomforest,2015-12-01,312.0,341.41
randomforest,2016-01-01,1205.0,357.22
randomforest,2016-02-01,1494.0,426.76
randomforest,2016-03-01,1207.0,579.02
randomforest,2016-04-01,1552.0,590.67
randomforest,2016-05-01,1118.0,836.8
randomforest,2015-07-01,263.0,326.87
randomforest,2015-08-01,267.0,325.24
randomforest,2015-09-01,290.0,312.5
randomforest,2015-10-01,164.0,297.93
randomforest,2015-11-01,192.0,286.09
randomforest,2015-12-01,312.0,357.49
randomforest,2016-01-01,1205.0,373.93
randomforest,2016-02-01,1494.0,428.71
randomforest,2016-03-01,1207.0,562.19
randomforest,2016-04-01,1552.0,583.07
randomforest,2016-05-01,1118.0,800.1
randomforest,2016-06-01,620.0,822.1
randomforest,2015-08-01,267.0,279.98
randomforest,2015-09-01,290.0,285.59
randomforest,2015-10-01,164.0,278.91
randomforest,2015-11-01,192.0,293.1
randomforest,2015-12-01,312.0,344.01
randomforest,2016-01-01,1205.0,380.88
randomforest,2016-02-01,1494.0,421.36
randomforest,2016-03-01,1207.0,541.29
randomforest,2016-04-01,1552.0,578.55
randomforest,2016-05-01,1118.0,823.38
randomforest,2016-06-01,620.0,828.38
randomforest,2016-07-01,371.0,839.41
randomforest,2015-09-01,290.0,262.59
randomforest,2015-10-01,164.0,260.0
randomforest,2015-11-01,192.0,289.71
randomforest,2015-12-01,312.0,330.73
randomforest,2016-01-01,1205.0,383.53
randomforest,2016-02-01,1494.0,407.11
randomforest,2016-03-01,1207.0,440.33
randomforest,2016-04-01,1552.0,496.96
randomforest,2016-05-01,1118.0,763.31
randomforest,2016-06-01,620.0,824.27
randomforest,2016-07-01,371.0,820.67
randomforest,2016-08-01,211.0,796.58
randomforest,2015-10-01,164.0,268.11
randomforest,2015-11-01,192.0,300.39
randomforest,2015-12-01,312.0,341.98
randomforest,2016-01-01,1205.0,385.24
randomforest,2016-02-01,1494.0,432.68
randomforest,2016-03-01,1207.0,525.63
randomforest,2016-04-01,1552.0,559.42
randomforest,2016-05-01,1118.0,815.08
randomforest,2016-06-01,620.0,843.25
randomforest,2016-07-01,371.0,844.31
randomforest,2016-08-01,211.0,839.45
randomforest,2016-09-01,193.0,557.22
randomforest,2015-11-01,192.0,250.36
randomforest,2015-12-01,312.0,321.46
randomforest,2016-01-01,1205.0,367.28
randomforest,2016-02-01,1494.0,404.25
randomforest,2016-03-01,1207.0,442.1
randomforest,2016-04-01,1552.0,463.64
randomforest,2016-05-01,1118.0,732.4
randomforest,2016-06-01,620.0,806.95
randomforest,2016-07-01,371.0,795.72
randomforest,2016-08-01,211.0,808.51
randomforest,2016-09-01,193.0,529.12
randomforest,2016-10-01,218.0,656.6
randomforest,2015-12-01,312.0,293.99
randomforest,2016-01-01,1205.0,329.88
randomforest,2016-02-01,1494.0,414.51
randomforest,2016-03-01,1207.0,425.25
randomforest,2016-04-01,1552.0,465.04
randomforest,2016-05-01,1118.0,732.82
randomforest,2016-06-01,620.0,771.78
randomforest,2016-07-01,371.0,818.41
randomforest,2016-08-01,211.0,807.66
randomforest,2016-09-01,193.0,540.98
randomforest,2016-10-01,218.0,675.24
randomforest,2016-11-01,220.0,565.36
randomforest,2016-01-01,1205.0,311.18
randomforest,2016-02-01,1494.0,355.1
randomforest,2016-03-01,1207.0,405.06
randomforest,2016-04-01,1552.0,387.17
randomforest,2016-05-01,1118.0,640.84
randomforest,2016-06-01,620.0,814.82
randomforest,2016-07-01,371.0,825.42
randomforest,2016-08-01,211.0,819.11
