model,date,y_true,y_pred
catboost,2020-01-01,973.0,1196.023913529772
catboost,2020-02-01,2378.0,1799.2357984938126
catboost,2020-03-01,2635.0,2497.0485861115226
catboost,2020-04-01,2140.0,3401.573599330435
catboost,2020-05-01,1836.0,4559.374594503211
catboost,2020-06-01,1820.0,3167.378979573521
catboost,2020-07-01,1519.0,1913.581431145773
catboost,2020-08-01,1265.0,992.3021606072766
catboost,2020-09-01,586.0,479.11034817829295
catboost,2020-10-01,402.0,516.2451246759758
catboost,2020-11-01,565.0,707.48879862846
catboost,2020-01-01,973.0,843.9505705884592
catboost,2020-02-01,2378.0,1187.6963441541184
catboost,2020-03-01,2635.0,2156.914480761319
catboost,2020-04-01,2140.0,2855.9485329518134
catboost,2020-05-01,1836.0,3768.905947493081
catboost,2020-06-01,1820.0,3943.653698883779
catboost,2020-07-01,1519.0,2895.968038882319
catboost,2020-08-01,1265.0,1712.8171165798517
catboost,2020-09-01,586.0,927.9907535664072
catboost,2020-10-01,402.0,526.570784436761
catboost,2020-11-01,565.0,748.6667469018885
catboost,2020-12-01,327.0,662.6313781978865
catboost,2020-02-01,2378.0,1324.1327907908976
catboost,2020-03-01,2635.0,1915.4406233531624
catboost,2020-04-01,2140.0,2200.0212442826455
catboost,2020-05-01,1836.0,2407.152025664492
catboost,2020-06-01,1820.0,2060.713339284334
catboost,2020-07-01,1519.0,1356.6690828809415
catboost,2020-08-01,1265.0,733.9652687063406
catboost,2020-09-01,586.0,522.2911745249614
catboost,2020-10-01,402.0,526.3678875718267
catboost,2020-11-01,565.0,598.7232389725593
catboost,2020-12-01,327.0,752.4404051502156
catboost,2021-01-01,660.0,1138.506724548868
catboost,2020-03-01,2635.0,2906.741394483395
catboost,2020-04-01,2140.0,3649.899421447004
catboost,2020-05-01,1836.0,4909.122430688858
catboost,2020-06-01,1820.0,4251.978447190185
catboost,2020-07-01,1519.0,3100.089848070027
catboost,2020-08-01,1265.0,1555.0373130905245
catboost,2020-09-01,586.0,856.4107002560163
catboost,2020-10-01,402.0,659.3439859342152
catboost,2020-11-01,565.0,695.3587957597274
catboost,2020-12-01,327.0,852.6303795218034
catboost,2021-01-01,660.0,1354.1376987596327
catboost,2021-02-01,865.0,2037.4317873664695
catboost,2020-04-01,2140.0,3855.7891775574417
catboost,2020-05-01,1836.0,5174.475075883885
catboost,2020-06-01,1820.0,4026.368093215161
catboost,2020-07-01,1519.0,2863.030669272669
catboost,2020-08-01,1265.0,1637.8556249752148
catboost,2020-09-01,586.0,933.636820397154
catboost,2020-10-01,402.0,649.3002581712317
catboost,2020-11-01,565.0,641.9626021488996
catboost,2020-12-01,327.0,841.1909344731296
catboost,2021-01-01,660.0,1266.8947224813032
catboost,2021-02-01,865.0,2081.648464353618
catboost,2021-03-01,1016.0,3077.1773281326514
catboost,2020-05-01,1836.0,1828.9625697124593
catboost,2020-06-01,1820.0,1222.173188875166
catboost,2020-07-01,1519.0,852.6506874572126
catboost,2020-08-01,1265.0,559.3702960790517
catboost,2020-09-01,586.0,582.6692446893533
catboost,2020-10-01,402.0,565.6738474581127
catboost,2020-11-01,565.0,638.979469028915
catboost,2020-12-01,327.0,1022.2238611890198
catboost,2021-01-01,660.0,1723.109277181878
catboost,2021-02-01,865.0,2827.586035720579
catboost,2021-03-01,1016.0,6144.514604167851
catboost,2021-04-01,2274.0,13337.551322880361
catboost,2020-06-01,1820.0,1232.3190495432436
catboost,2020-07-01,1519.0,930.743160233277
catboost,2020-08-01,1265.0,642.5514043726077
catboost,2020-09-01,586.0,522.1175893685206
catboost,2020-10-01,402.0,539.9223928462914
catboost,2020-11-01,565.0,698.5836759404906
catboost,2020-12-01,327.0,892.5439157633259
catboost,2021-01-01,660.0,1558.1439464741222
catboost,2021-02-01,865.0,2871.165854663407
catboost,2021-03-01,1016.0,6282.74161267671
catboost,2021-04-01,2274.0,13309.651146348764
catboost,2021-05-01,7066.0,7803.626176358968
catboost,2020-07-01,1519.0,1248.2276192568702
catboost,2020-08-01,1265.0,974.8341796465145
catboost,2020-09-01,586.0,724.9519728306611
catboost,2020-10-01,402.0,572.2130787291005
catboost,2020-11-01,565.0,695.9543415923813
catboost,2020-12-01,327.0,833.8961037072163
catboost,2021-01-01,660.0,1259.8877653221357
catboost,2021-02-01,865.0,2272.2750170008308
catboost,2021-03-01,1016.0,3568.6237364448
catboost,2021-04-01,2274.0,8807.437127815258
catboost,2021-05-01,7066.0,11535.328640407697
catboost,2021-06-01,6990.0,4825.2765507949
catboost,2020-08-01,1265.0,1009.3071414857293
catboost,2020-09-01,586.0,629.4503774474988
catboost,2020-10-01,402.0,580.017978718229
catboost,2020-11-01,565.0,751.8322766637323
catboost,2020-12-01,327.0,887.8961282579514
catboost,2021-01-01,660.0,1341.8183846168345
catboost,2021-02-01,865.0,2550.2796428327156
catboost,2021-03-01,1016.0,5560.381338020175
catboost,2021-04-01,2274.0,10089.4442481548
catboost,2021-05-01,7066.0,9741.63448681613
catboost,2021-06-01,6990.0,4526.047857423657
catboost,2021-07-01,4859.0,1850.4828732309275
catboost,2020-09-01,586.0,1015.1918620380732
catboost,2020-10-01,402.0,770.468116624377
catboost,2020-11-01,565.0,840.3258017794151
catboost,2020-12-01,327.0,948.8427459003883
catboost,2021-01-01,660.0,1415.126988441707
catboost,2021-02-01,865.0,2333.5521061901973
catboost,2021-03-01,1016.0,3783.8296139749855
catboost,2021-04-01,2274.0,8440.035594960866
catboost,2021-05-01,7066.0,10038.230265211505
catboost,2021-06-01,6990.0,5233.1026586406715
catboost,2021-07-01,4859.0,2869.6254874314022
catboost,2021-08-01,3382.0,1295.0108849410071
catboost,2020-10-01,402.0,567.3716987524442
catboost,2020-11-01,565.0,662.6576682825314
catboost,2020-12-01,327.0,770.3163483692074
catboost,2021-01-01,660.0,1207.7240072853658
catboost,2021-02-01,865.0,2172.1474860196713
catboost,2021-03-01,1016.0,3928.300137146556
catboost,2021-04-01,2274.0,8966.751860450862
catboost,2021-05-01,7066.0,12190.270386516568
catboost,2021-06-01,6990.0,5392.655346978063
catboost,2021-07-01,4859.0,2731.5368906938666
catboost,2021-08-01,3382.0,1217.9524469445703
catboost,2021-09-01,1496.0,883.2702563024559
catboost,2020-11-01,565.0,640.62286180958
catboost,2020-12-01,327.0,752.5240325959303
catboost,2021-01-01,660.0,1164.7553635597735
catboost,2021-02-01,865.0,1905.5867224518988
catboost,2021-03-01,1016.0,3104.4993749477935
catboost,2021-04-01,2274.0,6360.467349046145
catboost,2021-05-01,7066.0,11268.93685098353
catboost,2021-06-01,6990.0,5747.214554572164
catboost,2021-07-01,4859.0,3256.9125389912306
catboost,2021-08-01,3382.0,1451.3986496857551
catboost,2021-09-01,1496.0,1098.3519866078152
catboost,2021-10-01,1255.0,811.9894249619422
catboost,2020-12-01,327.0,705.778509857339
catboost,2021-01-01,660.0,1115.1127415368794
catboost,2021-02-01,865.0,1897.5786819380824
catboost,2021-03-01,1016.0,3154.323064145543
catboost,2021-04-01,2274.0,5842.572964767187
catboost,2021-05-01,7066.0,11016.40521195037
catboost,2021-06-01,6990.0,6217.185513157407
catboost,2021-07-01,4859.0,3476.1319904635225
catboost,2021-08-01,3382.0,1948.8098636393624
catboost,2021-09-01,1496.0,1304.1075696504058
catboost,2021-10-01,1255.0,1006.6768462601199
catboost,2021-11-01,775.0,888.7743278173696
catboost,2021-01-01,660.0,970.4534328392447
catboost,2021-02-01,865.0,1384.1596041991183
catboost,2021-03-01,1016.0,2617.8439562007434
catboost,2021-04-01,2274.0,5206.699500535227
catboost,2021-05-01,7066.0,11189.550518241575
catboost,2021-06-01,6990.0,6846.3637429805585
catboost,2021-07-01,4859.0,3728.1045430196627
catboost,2021-08-01,3382.0,1888.232299275839
catboost,2021-09-01,1496.0,913.8855539111823
catboost,2021-10-01,1255.0,660.1038512919499
catboost,2021-11-01,775.0,602.4061805645174
catboost,2021-12-01,756.0,696.0866911675182
catboost,2021-02-01,865.0,1078.2690040426148
catboost,2021-03-01,1016.0,2036.29382768481
catboost,2021-04-01,2274.0,3289.4428864578294
catboost,2021-05-01,7066.0,7208.627912362178
catboost,2021-06-01,6990.0,9261.848056587573
catboost,2021-07-01,4859.0,4409.121681679988
catboost,2021-08-01,3382.0,1770.0096097264668
catboost,2021-09-01,1496.0,824.4424220203098
catboost,2021-10-01,1255.0,571.7294367336226
catboost,2021-11-01,775.0,607.9686152285121
catboost,2021-12-01,756.0,582.7556945718127
catboost,2022-01-01,874.0,780.3085088869004
catboost,2021-03-01,1016.0,1766.9047634695164
catboost,2021-04-01,2274.0,3007.788882859978
catboost,2021-05-01,7066.0,6444.069090055277
catboost,2021-06-01,6990.0,8883.82016465504
catboost,2021-07-01,4859.0,4762.2630730889605
catboost,2021-08-01,3382.0,2168.3119004010396
catboost,2021-09-01,1496.0,918.5171340410532
catboost,2021-10-01,1255.0,672.6309700973309
catboost,2021-11-01,775.0,581.0705275986072
catboost,2021-12-01,756.0,824.4174046542892
catboost,2022-01-01,874.0,799.0364419173584
catboost,2022-02-01,1246.0,1186.3851346511556
catboost,2021-04-01,2274.0,1901.0339934550104
catboost,2021-05-01,7066.0,2964.0523791572914
catboost,2021-06-01,6990.0,4234.051581879405
catboost,2021-07-01,4859.0,4773.263088353616
catboost,2021-08-01,3382.0,3054.057531995908
catboost,2021-09-01,1496.0,1866.657489792399
catboost,2021-10-01,1255.0,1485.1319276575077
catboost,2021-11-01,775.0,934.2560896357568
catboost,2021-12-01,756.0,777.2849750310304
catboost,2022-01-01,874.0,934.3882695339009
catboost,2022-02-01,1246.0,1269.4591930794015
catboost,2022-03-01,2946.0,2127.480562640585
catboost,2021-05-01,7066.0,2922.375019057714
catboost,2021-06-01,6990.0,3720.8894929556172
catboost,2021-07-01,4859.0,4650.44485280622
catboost,2021-08-01,3382.0,2898.9576919311894
catboost,2021-09-01,1496.0,1683.7511915479345
catboost,2021-10-01,1255.0,1206.1958171545273
catboost,2021-11-01,775.0,859.3731095444145
catboost,2021-12-01,756.0,769.6852075546719
catboost,2022-01-01,874.0,959.8118721303024
catboost,2022-02-01,1246.0,1432.046478519881
catboost,2022-03-01,2946.0,2184.128714776413
catboost,2022-04-01,6400.0,2808.512638785607
catboost,2021-06-01,6990.0,8854.514910860291
catboost,2021-07-01,4859.0,5559.101984799916
catboost,2021-08-01,3382.0,2539.5698895094406
catboost,2021-09-01,1496.0,1432.4910028266022
catboost,2021-10-01,1255.0,1123.5427836910055
catboost,2021-11-01,775.0,805.6214319373896
catboost,2021-12-01,756.0,678.581872718238
catboost,2022-01-01,874.0,933.7573241681853
catboost,2022-02-01,1246.0,1383.3307374194799
catboost,2022-03-01,2946.0,2080.922153227191
catboost,2022-04-01,6400.0,2969.2572585280886
catboost,2022-05-01,11540.0,5879.667745510951
catboost,2021-07-01,4859.0,4520.913066433617
catboost,2021-08-01,3382.0,2032.9392973098734
catboost,2021-09-01,1496.0,874.7083698372289
catboost,2021-10-01,1255.0,605.05221118243
catboost,2021-11-01,775.0,500.82649346577637
catboost,2021-12-01,756.0,600.21393150778
catboost,2022-01-01,874.0,658.497738245261
catboost,2022-02-01,1246.0,707.7172913300412
catboost,2022-03-01,2946.0,1214.8774520802385
catboost,2022-04-01,6400.0,2494.0000495282266
catboost,2022-05-01,11540.0,6141.24287188955
catboost,2022-06-01,7386.0,8431.561620385015
catboost,2021-08-01,3382.0,2504.914198062197
catboost,2021-09-01,1496.0,1416.3332359435685
catboost,2021-10-01,1255.0,1117.4057631198207
catboost,2021-11-01,775.0,909.9021109922344
catboost,2021-12-01,756.0,840.2481948285281
catboost,2022-01-01,874.0,950.2043691572528
catboost,2022-02-01,1246.0,1215.222078809018
catboost,2022-03-01,2946.0,2024.260061766849
catboost,2022-04-01,6400.0,3100.928565781039
catboost,2022-05-01,11540.0,5637.339074332483
catboost,2022-06-01,7386.0,6234.159637223922
catboost,2022-07-01,4095.0,5539.965639687427
catboost,2021-09-01,1496.0,1893.935961492783
catboost,2021-10-01,1255.0,1542.1706060446002
catboost,2021-11-01,775.0,1188.5816726798903
catboost,2021-12-01,756.0,1320.1537964217973
catboost,2022-01-01,874.0,1594.6353725733031
catboost,2022-02-01,1246.0,1975.3149142454224
catboost,2022-03-01,2946.0,2842.7446086517257
catboost,2022-04-01,6400.0,5392.3571114997085
catboost,2022-05-01,11540.0,8156.061641838441
catboost,2022-06-01,7386.0,5610.865436894358
catboost,2022-07-01,4095.0,3634.9127285788386
catboost,2022-08-01,2088.0,2489.5659996314207
catboost,2021-10-01,1255.0,1108.9126395085807
catboost,2021-11-01,775.0,831.3393284257656
catboost,2021-12-01,756.0,723.6786064440971
catboost,2022-01-01,874.0,1034.9173445906026
catboost,2022-02-01,1246.0,1360.8431146944886
catboost,2022-03-01,2946.0,2013.1326811977901
catboost,2022-04-01,6400.0,3180.143443446556
catboost,2022-05-01,11540.0,5482.896810839018
catboost,2022-06-01,7386.0,5647.3104423220975
catboost,2022-07-01,4095.0,5348.638192882177
catboost,2022-08-01,2088.0,3675.9808185615566
catboost,2022-09-01,1469.0,2520.531397955956
catboost,2021-11-01,775.0,981.3576378621833
catboost,2021-12-01,756.0,1120.7073678354138
catboost,2022-01-01,874.0,1472.5279868199827
catboost,2022-02-01,1246.0,1802.5681322282567
catboost,2022-03-01,2946.0,2429.562085674528
catboost,2022-04-01,6400.0,5055.682218789874
catboost,2022-05-01,11540.0,8489.097954727844
catboost,2022-06-01,7386.0,6465.490665746478
catboost,2022-07-01,4095.0,5131.05052642223
catboost,2022-08-01,2088.0,2744.4702790376127
catboost,2022-09-01,1469.0,2076.3495834213036
catboost,2022-10-01,1012.0,1754.549527225814
catboost,2021-12-01,756.0,874.5163033513065
catboost,2022-01-01,874.0,1019.8003277568184
catboost,2022-02-01,1246.0,1306.408814382848
catboost,2022-03-01,2946.0,2171.4584018764235
catboost,2022-04-01,6400.0,3757.764338796005
catboost,2022-05-01,11540.0,7198.062930776989
catboost,2022-06-01,7386.0,7070.2375613320355
catboost,2022-07-01,4095.0,5769.334560698197
catboost,2022-08-01,2088.0,3845.755412063511
catboost,2022-09-01,1469.0,2619.9796785206904
catboost,2022-10-01,1012.0,2094.762142126273
catboost,2022-11-01,803.0,1731.0315796200284
catboost,2022-01-01,874.0,940.8853492364785
catboost,2022-02-01,1246.0,1263.3854613084886
catboost,2022-03-01,2946.0,1973.057088129888
catboost,2022-04-01,6400.0,3499.277109854672
catboost,2022-05-01,11540.0,7465.774091069687
catboost,2022-06-01,7386.0,8495.363221161437
catboost,2022-07-01,4095.0,6252.702990406227
catboost,2022-08-01,2088.0,4204.416832790608
catboost,2022-09-01,1469.0,2824.970685350075
catboost,2022-10-01,1012.0,2254.9164112372696
catboost,2022-11-01,803.0,1902.6278897825428
catboost,2022-12-01,458.0,1452.5512075228783
catboost,2022-02-01,1246.0,978.9004977152554
catboost,2022-03-01,2946.0,1400.2656607636625
catboost,2022-04-01,6400.0,2420.138534555027
catboost,2022-05-01,11540.0,4592.022357431126
catboost,2022-06-01,7386.0,6372.85628785639
catboost,2022-07-01,4095.0,7442.782398306533
catboost,2022-08-01,2088.0,5124.720150502189
catboost,2022-09-01,1469.0,3323.583112348988
catboost,2022-10-01,1012.0,2234.6240161016835
catboost,2022-11-01,803.0,1917.946840413882
catboost,2022-12-01,458.0,1495.5475779225828
catboost,2023-01-01,1240.0,1350.0743545437658
catboost,2022-03-01,2946.0,2020.02687495028
catboost,2022-04-01,6400.0,3603.7039670090207
catboost,2022-05-01,11540.0,8192.511340850066
catboost,2022-06-01,7386.0,7141.05456251915
catboost,2022-07-01,4095.0,6260.683464724324
catboost,2022-08-01,2088.0,3619.4497640185164
catboost,2022-09-01,1469.0,2617.7562738400247
catboost,2022-10-01,1012.0,2101.4547594270007
catboost,2022-11-01,803.0,1878.478253736097
catboost,2022-12-01,458.0,1488.247542788658
catboost,2023-01-01,1240.0,1281.1318974203664
catboost,2023-02-01,1881.0,2161.8086879643743
catboost,2022-04-01,6400.0,5891.5199672171175
catboost,2022-05-01,11540.0,10710.41942705647
catboost,2022-06-01,7386.0,7008.01671267553
catboost,2022-07-01,4095.0,5316.154077811625
catboost,2022-08-01,2088.0,3405.7652546650593
catboost,2022-09-01,1469.0,2503.944520070745
catboost,2022-10-01,1012.0,2077.1027266191886
catboost,2022-11-01,803.0,1968.1581354708119
catboost,2022-12-01,458.0,1943.405496729033
catboost,2023-01-01,1240.0,2032.6742664815988
catboost,2023-02-01,1881.0,2842.2524408530676
catboost,2023-03-01,2856.0,4194.113737849013
catboost,2022-05-01,11540.0,10408.985222163425
catboost,2022-06-01,7386.0,7474.983036574686
catboost,2022-07-01,4095.0,5616.479060078989
catboost,2022-08-01,2088.0,3017.5367822532644
catboost,2022-09-01,1469.0,1924.7968442212798
catboost,2022-10-01,1012.0,1557.474546118917
catboost,2022-11-01,803.0,1124.2790064877606
catboost,2022-12-01,458.0,1056.8052565227163
catboost,2023-01-01,1240.0,1064.673073577795
catboost,2023-02-01,1881.0,1781.8735573518736
catboost,2023-03-01,2856.0,2268.0311002317053
catboost,2023-04-01,2177.0,4831.583868628135
catboost,2022-06-01,7386.0,7322.269249207795
catboost,2022-07-01,4095.0,4615.575686394097
catboost,2022-08-01,2088.0,3176.645320779452
catboost,2022-09-01,1469.0,1986.8362870563928
catboost,2022-10-01,1012.0,1634.19092790564
catboost,2022-11-01,803.0,1179.6282948270914
catboost,2022-12-01,458.0,958.0995320912418
catboost,2023-01-01,1240.0,1090.5929533141073
catboost,2023-02-01,1881.0,1959.521322694524
catboost,2023-03-01,2856.0,3106.789909902997
catboost,2023-04-01,2177.0,5774.444337374756
catboost,2023-05-01,1521.0,9475.86462784775
catboost,2022-07-01,4095.0,5141.223553302975
catboost,2022-08-01,2088.0,3269.6006444350887
catboost,2022-09-01,1469.0,2098.457588410156
catboost,2022-10-01,1012.0,1623.82791105512
catboost,2022-11-01,803.0,1093.8692901366708
catboost,2022-12-01,458.0,847.3823297760971
catboost,2023-01-01,1240.0,825.9251431955408
catboost,2023-02-01,1881.0,1248.5177135373256
catboost,2023-03-01,2856.0,2049.8726547464244
catboost,2023-04-01,2177.0,3282.3586678755255
catboost,2023-05-01,1521.0,6216.307999026531
catboost,2023-06-01,1221.0,10905.371407857649
catboost,2022-08-01,2088.0,2844.3594628370465
catboost,2022-09-01,1469.0,2044.018643471424
catboost,2022-10-01,1012.0,1435.3897320889178
catboost,2022-11-01,803.0,1076.992930797625
catboost,2022-12-01,458.0,988.0635424528207
catboost,2023-01-01,1240.0,1160.5515764638978
catboost,2023-02-01,1881.0,1787.2091400642312
catboost,2023-03-01,2856.0,2537.2565106421025
catboost,2023-04-01,2177.0,5237.588955350626
catboost,2023-05-01,1521.0,9739.89061119068
catboost,2023-06-01,1221.0,10427.684460162276
catboost,2023-07-01,1292.0,7732.907021108614
catboost,2022-09-01,1469.0,1281.7353827638353
catboost,2022-10-01,1012.0,1006.1143992640189
catboost,2022-11-01,803.0,880.254638669463
catboost,2022-12-01,458.0,666.4492854532289
catboost,2023-01-01,1240.0,695.0835979940214
catboost,2023-02-01,1881.0,1015.8529905833079
catboost,2023-03-01,2856.0,1393.3831782367051
catboost,2023-04-01,2177.0,2337.608645844108
catboost,2023-05-01,1521.0,5651.91324137827
catboost,2023-06-01,1221.0,9868.13520247821
catboost,2023-07-01,1292.0,11099.958298920492
catboost,2023-08-01,788.0,5469.321009064698
catboost,2022-10-01,1012.0,1231.1228504888993
catboost,2022-11-01,803.0,1045.8616215488446
catboost,2022-12-01,458.0,897.6222786038634
catboost,2023-01-01,1240.0,906.3312399039323
catboost,2023-02-01,1881.0,1369.905631918797
catboost,2023-03-01,2856.0,1973.8896500438545
catboost,2023-04-01,2177.0,3291.968221619465
catboost,2023-05-01,1521.0,6379.242195975714
catboost,2023-06-01,1221.0,10715.615629960732
catboost,2023-07-01,1292.0,9371.76682445345
