model,date,y_true,y_pred
catboost,2015-10-01,467.0,10408.102139655584
catboost,2015-11-01,1056.0,12433.728917379378
catboost,2015-12-01,1389.0,13635.594122754155
catboost,2016-01-01,2445.0,20125.188177053227
catboost,2016-02-01,3474.0,17236.948091765957
catboost,2016-03-01,7794.0,16284.149589557555
catboost,2016-04-01,10397.0,21956.399403288182
catboost,2016-05-01,4590.0,21493.19347915152
catboost,2016-06-01,1318.0,23335.18890413895
catboost,2015-08-01,1278.0,4483.7935182596575
catboost,2015-09-01,480.0,5826.163439872543
catboost,2015-10-01,467.0,7237.649662510167
catboost,2015-11-01,1056.0,9494.815139185228
catboost,2015-12-01,1389.0,12374.364070614032
catboost,2016-01-01,2445.0,18769.25517328346
catboost,2016-02-01,3474.0,16861.19845687771
catboost,2016-03-01,7794.0,17624.818709498875
catboost,2016-04-01,10397.0,21051.740472808153
catboost,2016-05-01,4590.0,22782.86721251797
catboost,2016-06-01,1318.0,23862.56750081272
catboost,2016-07-01,786.0,25975.235940247505
catboost,2015-09-01,480.0,3629.200294246022
catboost,2015-10-01,467.0,5090.900877503435
catboost,2015-11-01,1056.0,7990.208297809982
catboost,2015-12-01,1389.0,11678.926290291573
catboost,2016-01-01,2445.0,18554.40279631227
catboost,2016-02-01,3474.0,18879.649196603677
catboost,2016-03-01,7794.0,18443.696912864158
catboost,2016-04-01,10397.0,23148.561237670463
catboost,2016-05-01,4590.0,24797.519788438512
catboost,2016-06-01,1318.0,25542.09653766588
catboost,2016-07-01,786.0,25736.927419933007
catboost,2016-08-01,296.0,22623.21751908427
catboost,2015-10-01,467.0,3650.317487660862
catboost,2015-11-01,1056.0,5485.940923161626
catboost,2015-12-01,1389.0,7383.523342920153
catboost,2016-01-01,2445.0,14727.203452694768
catboost,2016-02-01,3474.0,15368.937195700853
catboost,2016-03-01,7794.0,16788.76708088597
catboost,2016-04-01,10397.0,21637.84870078202
catboost,2016-05-01,4590.0,21006.288355661498
catboost,2016-06-01,1318.0,19109.86542054345
catboost,2016-07-01,786.0,20769.06726263927
catboost,2016-08-01,296.0,14715.660144478821
catboost,2016-09-01,177.0,10005.819921213293
catboost,2015-11-01,1056.0,3279.5836760731245
catboost,2015-12-01,1389.0,5697.086516251007
catboost,2016-01-01,2445.0,12204.997341366688
catboost,2016-02-01,3474.0,13104.464463991913
catboost,2016-03-01,7794.0,14345.51855641541
catboost,2016-04-01,10397.0,20522.267610453833
catboost,2016-05-01,4590.0,22885.776577411238
catboost,2016-06-01,1318.0,21601.978954116406
catboost,2016-07-01,786.0,20231.110069280436
catboost,2016-08-01,296.0,15011.958004046193
catboost,2016-09-01,177.0,10262.266912933295
catboost,2016-10-01,227.0,6574.209630729301
catboost,2015-12-01,1389.0,5285.392125117511
catboost,2016-01-01,2445.0,11568.375314045248
catboost,2016-02-01,3474.0,12725.276009145495
catboost,2016-03-01,7794.0,14257.466164816251
catboost,2016-04-01,10397.0,22435.386789814518
catboost,2016-05-01,4590.0,24701.286718219722
catboost,2016-06-01,1318.0,28634.81197459654
catboost,2016-07-01,786.0,27102.894675652937
catboost,2016-08-01,296.0,18545.55342464646
catboost,2016-09-01,177.0,13131.188598139892
catboost,2016-10-01,227.0,7062.957892242606
catboost,2016-11-01,377.0,4829.183810479546
catboost,2016-01-01,2445.0,9362.103538726022
catboost,2016-02-01,3474.0,10506.215978426535
catboost,2016-03-01,7794.0,12241.412207127716
catboost,2016-04-01,10397.0,19561.990318767632
catboost,2016-05-01,4590.0,28690.06861748075
catboost,2016-06-01,1318.0,30310.45618546151
catboost,2016-07-01,786.0,29349.077992590745
catboost,2016-08-01,296.0,19534.747859847503
catboost,2016-09-01,177.0,13793.0774840426
catboost,2016-10-01,227.0,7284.634779203205
catboost,2016-11-01,377.0,4786.388378811352
catboost,2016-12-01,616.0,5094.920423037993
catboost,2016-02-01,3474.0,5190.116822628699
catboost,2016-03-01,7794.0,6948.4441164471245
catboost,2016-04-01,10397.0,7908.555530434358
catboost,2016-05-01,4590.0,13876.227398770261
catboost,2016-06-01,1318.0,18799.692027128673
catboost,2016-07-01,786.0,19424.144576472056
catboost,2016-08-01,296.0,14394.451786719732
catboost,2016-09-01,177.0,9758.23034907741
catboost,2016-10-01,227.0,6009.437383950384
catboost,2016-11-01,377.0,3703.674752837223
catboost,2016-12-01,616.0,2513.0199061589487
catboost,2017-01-01,1147.0,2241.2499652494225
catboost,2016-03-01,7794.0,5964.680108026847
catboost,2016-04-01,10397.0,7220.11423029428
catboost,2016-05-01,4590.0,10338.894382513496
catboost,2016-06-01,1318.0,17205.739504991023
catboost,2016-07-01,786.0,16979.971883532155
catboost,2016-08-01,296.0,13238.497443785745
catboost,2016-09-01,177.0,10090.34787456207
catboost,2016-10-01,227.0,6460.3451434118715
catboost,2016-11-01,377.0,3766.173768148548
catboost,2016-12-01,616.0,2934.4792578782285
catboost,2017-01-01,1147.0,2865.5562909278615
catboost,2017-02-01,705.0,3423.0330006788076
catboost,2016-04-01,10397.0,11607.689016537153
catboost,2016-05-01,4590.0,17789.301276766273
catboost,2016-06-01,1318.0,20894.101449176807
catboost,2016-07-01,786.0,19123.177895081804
catboost,2016-08-01,296.0,14578.687538679183
catboost,2016-09-01,177.0,9894.25300800818
catboost,2016-10-01,227.0,7414.258138813704
catboost,2016-11-01,377.0,5037.803185814112
catboost,2016-12-01,616.0,4161.626147511626
catboost,2017-01-01,1147.0,4331.530823202029
catboost,2017-02-01,705.0,6235.452240704028
catboost,2017-03-01,551.0,9155.258524852674
catboost,2016-05-01,4590.0,17270.19564243334
catboost,2016-06-01,1318.0,18908.022314255966
catboost,2016-07-01,786.0,16545.290944716988
catboost,2016-08-01,296.0,12530.860530355303
catboost,2016-09-01,177.0,7669.250351970362
catboost,2016-10-01,227.0,5480.754993234622
catboost,2016-11-01,377.0,3687.908523521262
catboost,2016-12-01,616.0,3461.9927006251914
catboost,2017-01-01,1147.0,3488.0198472098327
catboost,2017-02-01,705.0,4255.235071487265
catboost,2017-03-01,551.0,6981.120865388819
catboost,2017-04-01,492.0,10889.7819813866
catboost,2016-06-01,1318.0,6631.56521288393
catboost,2016-07-01,786.0,7132.686789646282
catboost,2016-08-01,296.0,6275.293447414102
catboost,2016-09-01,177.0,5273.868399854513
catboost,2016-10-01,227.0,4543.920202701452
catboost,2016-11-01,377.0,3907.878108622703
catboost,2016-12-01,616.0,3642.7187690517853
catboost,2017-01-01,1147.0,3110.135214108478
catboost,2017-02-01,705.0,3116.501195208833
catboost,2017-03-01,551.0,4384.076124540235
catboost,2017-04-01,492.0,7597.248078352166
catboost,2017-05-01,230.0,9037.221418545278
catboost,2016-07-01,786.0,4697.378570579498
catboost,2016-08-01,296.0,5518.453575778638
catboost,2016-09-01,177.0,4944.8526991384
catboost,2016-10-01,227.0,3976.5637879225997
catboost,2016-11-01,377.0,3218.2303091383264
catboost,2016-12-01,616.0,3136.960580468436
catboost,2017-01-01,1147.0,3198.749546066046
catboost,2017-02-01,705.0,3258.43136673898
catboost,2017-03-01,551.0,3565.295435554657
catboost,2017-04-01,492.0,4974.249561689345
catboost,2017-05-01,230.0,5308.59663173062
catboost,2017-06-01,175.0,4981.090041750809
catboost,2016-08-01,296.0,2149.4510738415247
catboost,2016-09-01,177.0,2360.3763461561825
catboost,2016-10-01,227.0,2818.889019223747
catboost,2016-11-01,377.0,2984.0444125511103
catboost,2016-12-01,616.0,3376.2917419228856
catboost,2017-01-01,1147.0,3884.47028370965
catboost,2017-02-01,705.0,4605.351607453539
catboost,2017-03-01,551.0,5643.86481502145
catboost,2017-04-01,492.0,6522.182152916999
catboost,2017-05-01,230.0,4568.170884982344
catboost,2017-06-01,175.0,3374.516467234851
catboost,2017-07-01,173.0,1624.1575777678336
catboost,2016-09-01,177.0,1910.8241734918033
catboost,2016-10-01,227.0,2392.047981907496
catboost,2016-11-01,377.0,2851.7701360547026
catboost,2016-12-01,616.0,3101.1282608175175
catboost,2017-01-01,1147.0,3383.6432353805303
catboost,2017-02-01,705.0,3865.8453699004267
catboost,2017-03-01,551.0,4018.35856770764
catboost,2017-04-01,492.0,4580.500061911404
catboost,2017-05-01,230.0,3419.9987716873943
catboost,2017-06-01,175.0,2261.802370598127
catboost,2017-07-01,173.0,1690.7455497561355
catboost,2017-08-01,117.0,1213.037331722785
catboost,2016-10-01,227.0,1552.4028871000728
catboost,2016-11-01,377.0,2262.519725866175
catboost,2016-12-01,616.0,2991.735721980321
catboost,2017-01-01,1147.0,3336.7245085271034
catboost,2017-02-01,705.0,3417.0836083768595
catboost,2017-03-01,551.0,3237.5864164321038
catboost,2017-04-01,492.0,3176.862575505221
catboost,2017-05-01,230.0,2015.0968490074783
catboost,2017-06-01,175.0,1644.9890955000046
catboost,2017-07-01,173.0,979.2943284093362
catboost,2017-08-01,117.0,988.0773821307603
catboost,2017-09-01,159.0,1155.131357058809
catboost,2016-11-01,377.0,1307.4460411827604
catboost,2016-12-01,616.0,2318.161112935443
catboost,2017-01-01,1147.0,3305.052995162917
catboost,2017-02-01,705.0,3422.777902515676
catboost,2017-03-01,551.0,3248.039573254123
catboost,2017-04-01,492.0,3328.805267595285
catboost,2017-05-01,230.0,3655.40857739734
catboost,2017-06-01,175.0,2066.9298897846934
catboost,2017-07-01,173.0,1157.3474778617128
catboost,2017-08-01,117.0,689.7841659633505
catboost,2017-09-01,159.0,739.9388435230621
catboost,2017-10-01,267.0,1057.1405182980006
catboost,2016-12-01,616.0,1856.4672476558644
catboost,2017-01-01,1147.0,3256.2094749190774
catboost,2017-02-01,705.0,4111.0726273723785
catboost,2017-03-01,551.0,4124.303582755682
catboost,2017-04-01,492.0,5121.082593534887
catboost,2017-05-01,230.0,3718.2549323229196
catboost,2017-06-01,175.0,2369.6313803160565
catboost,2017-07-01,173.0,1119.4742645257065
catboost,2017-08-01,117.0,649.3906593895827
catboost,2017-09-01,159.0,576.8127280325343
catboost,2017-10-01,267.0,881.4034479113297
catboost,2017-11-01,225.0,1106.385832552589
catboost,2017-01-01,1147.0,2308.240971379086
catboost,2017-02-01,705.0,3540.2381085374245
catboost,2017-03-01,551.0,2844.8901631080344
catboost,2017-04-01,492.0,3817.2031514537307
catboost,2017-05-01,230.0,4284.5557578432545
catboost,2017-06-01,175.0,2683.397235657877
catboost,2017-07-01,173.0,1978.8059078118595
catboost,2017-08-01,117.0,862.465925927123
catboost,2017-09-01,159.0,605.9383168811373
catboost,2017-10-01,267.0,598.1731932680177
catboost,2017-11-01,225.0,661.9867300270989
catboost,2017-12-01,398.0,1387.9525946941121
catboost,2017-02-01,705.0,2867.3431848972
catboost,2017-03-01,551.0,2362.149632163094
catboost,2017-04-01,492.0,3409.319608346946
catboost,2017-05-01,230.0,4362.941426489902
catboost,2017-06-01,175.0,2756.3978929081145
catboost,2017-07-01,173.0,1690.110769345225
catboost,2017-08-01,117.0,1039.601234118204
catboost,2017-09-01,159.0,675.3034263883437
catboost,2017-10-01,267.0,748.9680566492443
catboost,2017-11-01,225.0,597.2453598164748
catboost,2017-12-01,398.0,1330.3427860064376
catboost,2018-01-01,435.0,2177.378528575021
catboost,2017-03-01,551.0,1863.5002858656594
catboost,2017-04-01,492.0,2593.3002513927404
catboost,2017-05-01,230.0,3043.108573349354
catboost,2017-06-01,175.0,1696.645029578333
catboost,2017-07-01,173.0,1199.6472540250697
catboost,2017-08-01,117.0,725.0845607835836
catboost,2017-09-01,159.0,730.1568841961462
catboost,2017-10-01,267.0,598.0339486079038
catboost,2017-11-01,225.0,999.240543777506
catboost,2017-12-01,398.0,1252.3651675003662
catboost,2018-01-01,435.0,1288.6537021875724
catboost,2018-02-01,425.0,2461.5528519250497
catboost,2017-04-01,492.0,1848.7008923897529
catboost,2017-05-01,230.0,3130.1133066668103
catboost,2017-06-01,175.0,2090.0600820904683
catboost,2017-07-01,173.0,1553.0714691855515
catboost,2017-08-01,117.0,1245.8178769653277
catboost,2017-09-01,159.0,1195.564970761453
catboost,2017-10-01,267.0,659.6053112915306
catboost,2017-11-01,225.0,757.8855976610694
catboost,2017-12-01,398.0,1154.4998890507559
catboost,2018-01-01,435.0,1656.833608123825
catboost,2018-02-01,425.0,2788.530084768749
catboost,2018-03-01,813.0,3736.692107563196
catboost,2017-05-01,230.0,747.3813690399829
catboost,2017-06-01,175.0,847.632660214329
catboost,2017-07-01,173.0,797.06103723868
catboost,2017-08-01,117.0,627.1545160619826
catboost,2017-09-01,159.0,512.7069519891775
catboost,2017-10-01,267.0,416.68410908057376
catboost,2017-11-01,225.0,488.0194180453336
catboost,2017-12-01,398.0,936.975668377268
catboost,2018-01-01,435.0,937.9404150684081
catboost,2018-02-01,425.0,1777.0907705945015
catboost,2018-03-01,813.0,2644.041317403298
catboost,2018-04-01,1396.0,2779.1064074636743
catboost,2017-06-01,175.0,904.265640543294
catboost,2017-07-01,173.0,729.9356295105044
catboost,2017-08-01,117.0,783.2121639428324
catboost,2017-09-01,159.0,678.9925017210007
catboost,2017-10-01,267.0,652.2761531555516
catboost,2017-11-01,225.0,298.9105430949139
catboost,2017-12-01,398.0,853.4481629893171
catboost,2018-01-01,435.0,981.5190832736189
catboost,2018-02-01,425.0,1781.4052695396176
catboost,2018-03-01,813.0,2770.373932026367
catboost,2018-04-01,1396.0,2922.342069477202
catboost,2018-05-01,1067.0,3167.9560988567114
catboost,2017-07-01,173.0,625.6246680548866
catboost,2017-08-01,117.0,290.0098528282151
catboost,2017-09-01,159.0,636.8710174780226
catboost,2017-10-01,267.0,629.9816345195923
catboost,2017-11-01,225.0,702.2021332427857
catboost,2017-12-01,398.0,844.5573568474047
catboost,2018-01-01,435.0,1116.6580233407803
catboost,2018-02-01,425.0,1464.9009310568517
catboost,2018-03-01,813.0,2532.585067417676
catboost,2018-04-01,1396.0,2964.739842580179
catboost,2018-05-01,1067.0,2762.016496259689
catboost,2018-06-01,743.0,2088.6335612181024
catboost,2017-08-01,117.0,709.1830997151928
catboost,2017-09-01,159.0,761.9755913111057
catboost,2017-10-01,267.0,828.7856149048089
catboost,2017-11-01,225.0,564.2126227602794
catboost,2017-12-01,398.0,756.7658706483444
catboost,2018-01-01,435.0,1015.020010036586
catboost,2018-02-01,425.0,1368.8873701077046
catboost,2018-03-01,813.0,2252.1236937049866
catboost,2018-04-01,1396.0,3086.4831166978097
catboost,2018-05-01,1067.0,3104.0551858086433
catboost,2018-06-01,743.0,2281.345666465214
catboost,2018-07-01,734.0,1704.8120934170065
catboost,2017-09-01,159.0,515.2543865025164
catboost,2017-10-01,267.0,551.6975315955679
catboost,2017-11-01,225.0,306.09961333587944
catboost,2017-12-01,398.0,589.3508703131793
catboost,2018-01-01,435.0,1482.2596238795286
catboost,2018-02-01,425.0,1488.4820880172379
catboost,2018-03-01,813.0,1940.9326708377062
catboost,2018-04-01,1396.0,2383.312322771223
catboost,2018-05-01,1067.0,2216.3489116236838
catboost,2018-06-01,743.0,1948.3558907916267
catboost,2018-07-01,734.0,1659.3110751702407
catboost,2018-08-01,330.0,1408.1441756518102
catboost,2017-10-01,267.0,519.6064365604207
catboost,2017-11-01,225.0,439.1963825751036
catboost,2017-12-01,398.0,783.3918524458372
catboost,2018-01-01,435.0,1588.6658836563097
catboost,2018-02-01,425.0,1470.4269946893291
catboost,2018-03-01,813.0,2214.131380488614
catboost,2018-04-01,1396.0,2776.8460143549673
catboost,2018-05-01,1067.0,2884.57391342942
catboost,2018-06-01,743.0,2323.909660987697
catboost,2018-07-01,734.0,1713.1207551663847
catboost,2018-08-01,330.0,1107.689374298367
catboost,2018-09-01,268.0,2121.987333350842
catboost,2017-11-01,225.0,483.28192118050265
catboost,2017-12-01,398.0,1020.0345230961225
catboost,2018-01-01,435.0,2081.50541487413
catboost,2018-02-01,425.0,2226.807451582479
catboost,2018-03-01,813.0,2482.4147707212956
catboost,2018-04-01,1396.0,2830.028392194584
catboost,2018-05-01,1067.0,2717.463307434744
catboost,2018-06-01,743.0,1866.248977399252
catboost,2018-07-01,734.0,1675.8553835329508
catboost,2018-08-01,330.0,1336.1878320444412
catboost,2018-09-01,268.0,2309.494450871614
catboost,2018-10-01,251.0,3090.5808800339596
catboost,2017-12-01,398.0,942.9589503284515
catboost,2018-01-01,435.0,1732.0059363971322
catboost,2018-02-01,425.0,1985.465556555569
catboost,2018-03-01,813.0,3321.168644392537
catboost,2018-04-01,1396.0,3310.9646534411513
catboost,2018-05-01,1067.0,3188.487537685005
catboost,2018-06-01,743.0,1970.6899687625341
catboost,2018-07-01,734.0,1559.0255124483328
catboost,2018-08-01,330.0,1300.5124603193012
catboost,2018-09-01,268.0,2546.863685379055
catboost,2018-10-01,251.0,3537.698564649707
catboost,2018-11-01,311.0,4504.564622763974
catboost,2018-01-01,435.0,1459.7917316710023
catboost,2018-02-01,425.0,1932.1661132832905
catboost,2018-03-01,813.0,3650.846911008636
catboost,2018-04-01,1396.0,3828.6184757540686
catboost,2018-05-01,1067.0,3557.742088330941
catboost,2018-06-01,743.0,2506.3802209158653
catboost,2018-07-01,734.0,1746.9343541513995
catboost,2018-08-01,330.0,1233.3997999310827
catboost,2018-09-01,268.0,2118.1682839730247
catboost,2018-10-01,251.0,2602.4784486333083
catboost,2018-11-01,311.0,3580.8170372131385
catboost,2018-12-01,738.0,4837.288241784121
catboost,2018-02-01,425.0,1752.8706464076408
catboost,2018-03-01,813.0,3533.1087687037907
catboost,2018-04-01,1396.0,3730.2080638583575
catboost,2018-05-01,1067.0,4103.499588033017
catboost,2018-06-01,743.0,2925.829964003973
catboost,2018-07-01,734.0,1674.0904156369343
catboost,2018-08-01,330.0,1079.5323895280821
catboost,2018-09-01,268.0,1475.4821782583076
catboost,2018-10-01,251.0,2149.1713477443245
catboost,2018-11-01,311.0,2425.8855603381035
catboost,2018-12-01,738.0,3861.9876047167763
catboost,2019-01-01,751.0,4493.226209823745
catboost,2018-03-01,813.0,2878.7497477543784
catboost,2018-04-01,1396.0,3192.6734087885825
catboost,2018-05-01,1067.0,3329.3885217293555
catboost,2018-06-01,743.0,3051.1345510565593
catboost,2018-07-01,734.0,2038.5837047466862
catboost,2018-08-01,330.0,1271.746657316849
catboost,2018-09-01,268.0,1527.737308752607
catboost,2018-10-01,251.0,1538.1298593490742
catboost,2018-11-01,311.0,2330.927626956016
catboost,2018-12-01,738.0,3286.472058304943
catboost,2019-01-01,751.0,3254.342767083753
catboost,2019-02-01,701.0,3924.150535245161
catboost,2018-04-01,1396.0,2323.4945724575005
catboost,2018-05-01,1067.0,3096.2577151755177
catboost,2018-06-01,743.0,2291.668660976243
catboost,2018-07-01,734.0,2219.372037308076
catboost,2018-08-01,330.0,1876.4422505187072
catboost,2018-09-01,268.0,2371.0359648387544
catboost,2018-10-01,251.0,2235.9894847191626
catboost,2018-11-01,311.0,2607.759694774678
catboost,2018-12-01,738.0,2992.546274684394
catboost,2019-01-01,751.0,2496.514780817791
catboost,2019-02-01,701.0,3358.381152436978
catboost,2019-03-01,3244.0,3952.031770622805
catboost,2018-05-01,1067.0,1936.7660704948066
catboost,2018-06-01,743.0,2176.2589530872656
catboost,2018-07-01,734.0,2158.628143057641
catboost,2018-08-01,330.0,2265.2183647001757
catboost,2018-09-01,268.0,2676.894752833836
catboost,2018-10-01,251.0,2342.231930950558
catboost,2018-11-01,311.0,2605.375700387156
catboost,2018-12-01,738.0,3395.3899804634484
catboost,2019-01-01,751.0,3026.466032275396
catboost,2019-02-01,701.0,3102.683526508209
catboost,2019-03-01,3244.0,3305.3713729191827
catboost,2019-04-01,5562.0,3176.57466337174
catboost,2018-06-01,743.0,1322.6677368174833
catboost,2018-07-01,734.0,1162.3131902813498
catboost,2018-08-01,330.0,1532.5541893880895
catboost,2018-09-01,268.0,2364.5236594117046
catboost,2018-10-01,251.0,2598.9364003164774
catboost,2018-11-01,311.0,3171.0772835886314
catboost,2018-12-01,738.0,3427.4055574461477
catboost,2019-01-01,751.0,3250.3329925264125
catboost,2019-02-01,701.0,2526.0758237206305
catboost,2019-03-01,3244.0,2675.787782899557
catboost,2019-04-01,5562.0,2789.237663831206
catboost,2019-05-01,6294.0,2636.1306182829285
catboost,2018-07-01,734.0,787.0692936372393
catboost,2018-08-01,330.0,1085.4433157924736
catboost,2018-09-01,268.0,2129.175877795432
catboost,2018-10-01,251.0,2726.581331773281
catboost,2018-11-01,311.0,3224.1506783848863
catboost,2018-12-01,738.0,4363.795416721086
catboost,2019-01-01,751.0,3656.611229954692
catboost,2019-02-01,701.0,2583.203152972619
catboost,2019-03-01,3244.0,2728.1912555963527
catboost,2019-04-01,5562.0,2347.0189128958477
catboost,2019-05-01,6294.0,2595.2475732979115
catboost,2019-06-01,3286.0,2811.9802711924867
catboost,2018-08-01,330.0,930.9104642095276
